evaluations raw_y
1 444.9642618427
3 85.0999882848
9 72.7811570254
51 65.4052858666
55 55.2624119191
131 37.6171490374
210 25.4096351165
273 80.8218764236
evaluations raw_y
1 227.7231757693
2 88.5243493136
9 83.3221401057
12 64.6063801864
23 41.1759018527
53 18.8759612056
127 10.7626236153
210 1.1543400514
273 66.7466826111
evaluations raw_y
1 1369.7856379294
2 832.7327398701
3 4.4007388360
273 181.4134989103
evaluations raw_y
1 456.6080605794
2 282.2408698441
4 124.9637598278
28 61.9176627085
127 31.9239003363
204 31.3767194040
229 25.1586841194
273 255.8215985263
evaluations raw_y
1 1382.3632625525
2 1142.3438992256
5 46.1582743718
10 18.6876262302
233 0.5550461530
273 101.7062099083
