evaluations raw_y
1 63.1181988521
3 36.1478993376
12 27.3445411300
26 19.6356821733
49 18.1047909013
108 17.7745373243
214 17.3084262592
215 9.9859611914
341 8.7292987159
631 6.6470379720
657 4.2596885211
2010 10.0678228332
evaluations raw_y
1 9.7430844989
2 6.6470379720
9 6.6160372102
15 6.1589119880
23 4.2596885211
48 3.9651246723
161 3.7065004193
2010 6.4530835118
evaluations raw_y
1 3.7065004193
1715 3.4125381654
2010 5.2321824392
evaluations raw_y
1 5.9874300129
6 4.2391745498
8 3.7065004193
12 3.4125381654
2010 7.9597386812
evaluations raw_y
1 5.7873260161
3 5.0258789345
4 3.6583344397
12 3.4125381654
2010 4.5182417867
