evaluations raw_y
1 576617.1796787458
2 58028.7624935769
6 52657.8111668974
1020 1488225.6188756023
evaluations raw_y
1 1025079.2301149244
2 513959.6821700105
62 420095.1546541997
151 355118.5320058948
392 311162.5769497922
451 270831.0031620408
490 248341.4488764258
765 237436.2878705399
1020 1261461.0614496442
evaluations raw_y
1 654487.6146572869
2 494219.5272001867
13 291541.7508613598
185 150385.4137796856
400 122170.6143756241
459 108610.8901881927
1020 866863.0081208684
evaluations raw_y
1 494043.0756374155
2 449852.0214094876
10 213851.7152797831
1020 749378.3265778173
evaluations raw_y
1 535567.9676584501
12 397866.4971127581
93 300744.8426470637
163 281066.2135248419
251 256808.8868555360
369 231115.7870081295
632 177005.3090688136
1020 734697.3190573456
