evaluations raw_y
1 1765583.0928358517
2 21196.1778651653
48 2391.6457861681
135 126.9908394707
201 19204960.5780328289
evaluations raw_y
1 5374313.9728324236
3 219072.8294357278
13 9372.3300976233
176 10.1772668832
201 44669683.9695218876
evaluations raw_y
1 4755857.1715841610
2 191537.7080319278
3 13165.7592099057
14 2404.3634834154
52 1616.0306084537
201 117773727.9296162874
evaluations raw_y
1 1663203.6387718224
3 41492.2573266746
14 4859.9121878854
133 303.3808745847
152 101.4257296909
201 17134760.0752621144
evaluations raw_y
1 8594390.0241161343
2 3624295.2602781034
5 3386957.9770709537
7 593947.6248775210
12 160832.0283682901
13 23720.7288869359
33 1354.7094981172
201 24951143.7480917871
