evaluations raw_y
1 16.9290643770
9 13.0676612542
11 0.0575316536
56 0.0548551984
66 0.0487565188
120 0.0469489142
232 0.0428096349
264 0.0426896464
267 0.0320889349
283 0.0310113182
316 0.0301818092
384 0.0295159854
385 0.0265267227
494 0.0240819292
496 0.0215280141
507 0.0201053569
562 0.0188518039
617 0.0117954603
718 0.0080928744
887 0.0064035235
888 0.0062467230
962 0.0017430168
1169 0.0013059244
1194 0.0008402211
1850 0.0004916883
2838 0.0004891949
2980 0.0004891007
3203 0.0004890809
3212 0.0004888597
3222 0.0004885755
3434 0.0004881700
3441 0.0004880135
3656 0.0106575514
evaluations raw_y
1 7.7260578973
26 6.0614347973
52 0.0779553804
55 0.0572663173
267 0.0405779182
451 0.0400704264
726 0.0342315244
736 0.0289950921
873 0.0264589440
878 0.0185187163
1128 0.0153221057
1189 0.0134124481
1243 0.0122801041
1361 0.0122306620
1396 0.0118535551
1542 0.0117706065
1544 0.0098890134
1609 0.0085649953
1640 0.0058232389
1695 0.0053144047
1697 0.0049065289
1835 0.0048978165
1848 0.0016788144
2455 0.0015990866
2605 0.0010373221
2733 0.0007509045
2758 0.0007121996
2953 0.0006626798
2954 0.0005514441
3298 0.0004994722
3408 0.0004859891
3414 0.0004557770
3628 0.0293167858
evaluations raw_y
1 10.1888970885
2 7.2616042694
35 6.6306986536
37 4.6442102864
41 0.0585179972
48 0.0527572150
107 0.0210361922
493 0.0086348041
717 0.0078144731
719 0.0057356493
939 0.0057132814
941 0.0056013165
1012 0.0045931612
1247 0.0043274356
1369 0.0043266927
1395 0.0039558311
1397 0.0028500032
1401 0.0018506661
1622 0.0017768299
1871 0.0013471644
2076 0.0009621881
2752 0.0009396093
2754 0.0008409066
3000 0.0007893115
3146 0.0007717149
3463 0.0007610400
3657 0.0374934496
evaluations raw_y
1 29.7387797226
2 25.3164602345
3 16.2715017684
4 6.3078758203
5 5.5555634771
32 4.7699259384
38 4.5172094097
136 1.3667043322
224 0.2085550057
256 0.0660377588
260 0.0625772594
384 0.0558222496
469 0.0402215762
495 0.0243715109
713 0.0204649893
734 0.0160209852
1097 0.0149847205
1407 0.0144560993
1620 0.0143764360
1622 0.0142936196
1623 0.0137240716
1629 0.0129121753
1737 0.0113658067
1842 0.0113540612
1852 0.0102203335
1853 0.0091366947
1909 0.0091339201
1911 0.0091085021
1938 0.0081810151
1948 0.0022576295
2066 0.0013964933
2518 0.0009197077
2972 0.0009152451
3277 0.0009010565
3322 0.0008786801
3337 0.0007589163
3647 0.0045434245
evaluations raw_y
1 45.2689712577
2 13.4381233127
7 6.3161226637
33 3.2193806803
48 0.0207469071
268 0.0181898105
483 0.0178087490
487 0.0107433860
705 0.0104303704
752 0.0084099573
762 0.0064668980
934 0.0064061599
1074 0.0061649260
1161 0.0042704067
1164 0.0028588202
1241 0.0019009137
1243 0.0009950140
2057 0.0008169789
2080 0.0006619004
2289 0.0006152347
2513 0.0006078072
2741 0.0006021887
2748 0.0005947591
2967 0.0005901567
3189 0.0005893018
3193 0.0005834104
3417 0.0005740125
3633 0.0475678724
