evaluations raw_y
1 143.4985994782
2 65.3623446684
7 33.1550106323
15 26.2907639281
41 14.0568247674
102 12.4773962182
238 11.0516009526
334 9.0891551816
359 9.0378388594
390 26.7289127964
evaluations raw_y
1 19.7685030273
3 15.6650566052
4 9.0891551816
29 9.0378388594
276 6.8334483065
347 2.6180936638
390 18.0257280287
evaluations raw_y
1 12.2944132831
2 9.6248843857
4 9.0891551816
6 6.8334483065
17 2.6180936638
117 1.4307655144
390 16.7431139110
evaluations raw_y
1 12.2944132831
2 9.6248843857
4 9.0891551816
6 6.8334483065
15 5.6908856957
17 2.6180936638
21 2.5509572747
27 1.4307655144
293 1.2323513784
390 13.0783539918
evaluations raw_y
1 12.2944132831
2 9.6248843857
4 6.5561452495
5 5.0779974051
9 2.8021088234
15 1.8590325012
23 1.2323513784
390 10.5757414223
