evaluations raw_y
1 11013.1635547729
4 10270.4354703595
9 9848.5611554950
10 9045.2285392835
12 8446.7059781799
15 7396.2779051535
19 6795.9838374437
23 6066.9696070666
29 4376.6076509913
31 4325.2069123107
36 3526.4145342142
37 1823.4026453766
43 564.3463101482
50 537.7992015661
51 348.3646999121
54 291.3625023582
57 17.7857259659
59 1.5091849697
131 0.9521004301
136 0.8786002981
150 0.8692312043
153 0.8547371028
157 0.8479057622
172 0.8278018503
200 1.3507862043
evaluations raw_y
1 19413.5515069358
2 12712.8925886017
3 9617.2613680611
8 8361.0628179292
9 6938.1779388026
15 6071.1959945226
16 5880.0963182170
22 2885.5835083545
25 2818.8041319070
29 2731.3886987408
35 1751.4252455657
37 1217.2825763724
38 917.1595377675
39 890.6568069001
47 761.3794883193
48 444.2936594277
49 188.5765844519
51 11.9432171227
68 9.5232920018
80 3.2908442180
102 3.2601493638
107 2.1720374401
113 2.1162821826
153 2.0712946700
163 2.0685113547
177 2.0633198578
200 2.1076620086
evaluations raw_y
1 3684.4388691399
7 1087.9816068363
10 784.5376165626
15 5.5653515814
60 1.1687300157
80 1.1596449184
85 1.1330477303
118 1.1016130211
120 1.0896687668
140 1.0741710001
142 1.0647444962
163 1.0632108573
171 1.0585809345
200 1.0639942458
evaluations raw_y
1 14167.7133438533
2 13359.0427971907
4 8643.2740997268
9 8401.3195521881
12 8232.2838523007
14 5725.4424188206
15 5161.1566567823
29 3202.0907713756
32 1963.8894167085
37 1949.3150331919
40 1289.9160381130
43 108.5338231142
50 100.7674103271
52 40.3550371574
53 20.5943618136
59 1.2914290837
70 1.0389279827
80 0.5508607004
114 0.5131978893
119 0.5042037221
167 0.5038622969
185 0.5022286509
188 0.5003466671
195 0.4973854646
200 0.5017975000
evaluations raw_y
1 11874.7726903323
3 7722.4494534614
7 6063.0308190835
10 4383.4486082173
13 1447.8898455903
22 581.8784216635
27 206.8102517614
28 3.2139260502
68 1.0544566474
74 0.7196487103
93 0.6563401678
105 0.6370237801
123 0.5841144799
150 0.5595059718
175 0.5580051696
191 0.5525944005
193 0.5497857261
200 0.7602462413
