evaluations raw_y
1 261740.1343647745
5 122744.8032550895
6 92530.6936929051
14 70319.5121973190
29 52012.7257155284
50 36925.6600247584
114 36654.8296985250
124 11896.6535274712
188 5979.1215354994
257 4535.0198367316
307 3741.0634785957
374 3287.7748098835
459 3107.2700483858
487 2940.5335994394
496 1724.8667198603
583 980.7480254970
646 503.1251590036
696 386.6466507980
867 314.7781942583
969 222.1670287068
1001 9738.5237077703
evaluations raw_y
1 228635.3980760572
4 165229.9529914669
10 122453.5118885147
14 114099.4077988377
18 98134.1899630694
27 35721.5876756241
77 19638.7649674625
147 14951.7759567797
155 13334.7028778183
166 9071.4580210067
230 7277.1839886604
333 6770.5515483429
442 1775.9484037832
642 1628.4569741741
673 966.5595555093
773 779.0174960592
842 710.5523265861
890 418.0843818272
1001 988.8845382443
evaluations raw_y
1 160625.3829329858
4 35332.0408361986
5 28288.2669240256
24 12942.7454392111
155 6461.7901209084
167 2432.2206114303
343 1260.2609671994
576 953.5050045058
586 786.3038251379
604 635.4878480295
618 634.1140167528
654 331.1227185581
843 311.6529148296
893 245.0987015431
968 225.6168746577
983 186.2389102571
1001 3882.8644282931
evaluations raw_y
1 315696.3106012146
3 138873.9301009161
6 113123.8497913200
13 95629.5492707000
18 92006.3048036000
28 40970.2705647726
40 32280.4854435766
50 20333.8006908182
151 11387.6119326570
307 7563.5149621609
321 6370.3897787377
390 3108.0521444888
421 3100.0719071703
563 2316.7421883359
614 1712.5375007872
684 1445.1351566502
716 1296.0945367356
719 976.6962043962
784 860.3947892302
868 600.9015730087
869 581.8652894371
922 526.1582079443
985 514.3165052077
994 232.4647270134
1001 6284.8299776552
evaluations raw_y
1 150775.5871898116
4 74746.9822946248
5 19253.3921914040
81 16998.0779815854
92 6468.8583380688
348 3025.6783703527
498 2848.3175545323
627 1266.9798632483
778 1050.0190768011
893 964.7162586692
921 676.8095151518
928 479.1130950393
1001 1154.2480564817
