evaluations raw_y
1 49022047.2651139423
2 274916.5603081547
18 57974.5835533953
22 3673.8519514642
34 3484.7009059223
98 832.2911580520
113 565.0620781844
114 242.4449504653
238 123.4683562366
247 32.4098437257
432 3141696.3979745661
evaluations raw_y
1 32.4098437257
169 30.3940592945
256 14.1828717639
299 11.0158195697
439 60552.1467360419
evaluations raw_y
1 11.0158195697
239 10.4100221929
428 2330167.9710553167
evaluations raw_y
1 10.4100221929
94 10.3856554824
190 10.2317267353
425 2266971.4123761533
evaluations raw_y
1 10.2317267353
121 7.0899580181
440 648977.7175445802
