evaluations raw_y
1 370.5431554790
2 328.9794933739
8 260.8650555303
12 199.6449488722
17 167.9957169865
413 112.4228846077
993 105.3850611232
1356 75.1702577846
2010 99.6499914759
evaluations raw_y
1 149.1809989184
2 148.0887186719
3 105.3850611232
6 75.1702577846
401 63.0567196514
1716 49.4164119480
2010 99.6499914759
evaluations raw_y
1 134.5987775280
2 129.9762548755
3 105.3850611232
6 49.4164119480
2010 99.6499914759
evaluations raw_y
1 83.1928025157
6 49.4164119480
2010 84.3147203540
evaluations raw_y
1 64.7261231758
5 63.6348610495
6 49.4164119480
2010 84.3147203540
