evaluations raw_y
1 675779.0279499454
2 575261.9467479890
3 563821.3829290699
4 459711.3660080920
5 204321.3918178751
11 71967.0878352351
213 65446.6337540701
333 31277.1687963595
391 30238.6444725007
631 23718.9445859611
873 18097.9946318892
1111 11276.4538640651
1118 4204.8469640766
1171 3722.0095016606
1231 3691.7243204272
1291 566.1332208105
1411 154.9539787949
1471 144.7394129098
1919 90.8643801793
2010 217581.0203234671
evaluations raw_y
1 90.8643801793
511 85.2484727700
1112 75.9762664774
1786 69.0349152585
1834 65.0623686894
2010 34268.1969177978
evaluations raw_y
1 65.0623686894
211 60.9507698612
451 60.5168382792
511 52.6274408367
1293 49.6381201436
1531 37.9897785175
1771 37.4464873678
2010 3690.4616752320
evaluations raw_y
1 37.4464873678
631 37.3616549406
1051 31.9888658504
1471 30.4551020629
2010 1948.1941368751
evaluations raw_y
1 30.4551020629
2010 244.1299456591
