evaluations raw_y
1 2593.7477698854
2 930.8312486006
5 792.4203763110
6 578.8524351532
8 410.2637715320
16 386.0329160730
28 354.2013774014
42 339.8494861373
48 324.2122913336
271 285.9508238416
272 214.6137396545
541 214.5605874812
661 214.4398574263
751 214.3948239852
811 214.3344970423
841 214.3251921114
931 214.3218082732
961 214.3210963586
1020 346.8578403644
evaluations raw_y
1 214.3217639275
39 213.1801326692
40 212.8856829408
96 212.5097528518
283 210.9312793489
314 207.2934323927
512 207.2667147753
571 184.8451523255
602 180.8435692810
721 180.4189306878
751 180.2281505882
841 180.1812869415
871 180.1625104098
901 180.1557208664
961 180.1543908761
991 180.1538646994
1020 264.3540821007
evaluations raw_y
1 180.1538646994
393 176.2896481735
453 165.4102759898
484 160.0317279450
515 154.0687244172
631 149.2056595920
721 148.4587288166
751 148.3674554582
811 148.3438387115
841 148.3056978631
871 148.3047812576
901 148.3029512775
961 148.3025772580
1020 218.5829273733
evaluations raw_y
1 148.3029487449
661 143.3186641632
691 141.7436157677
721 141.5606787401
751 141.4620832710
871 141.4602528604
961 141.4596351622
991 141.4593764356
1020 274.8083277355
evaluations raw_y
1 141.4593764356
661 140.1199794898
841 140.1066654285
871 140.1039369525
931 140.1029734631
991 140.1025865255
1020 214.4196684038
