evaluations raw_y
1 1168.1086172690
2 782.7210706572
4 638.1447372941
5 517.1785014091
6 425.5313173585
10 336.1323334555
23 221.6932402375
1020 553.7039275276
evaluations raw_y
1 8621.3002858084
2 6089.2264433310
14 2614.8542921403
15 1236.6759638789
16 797.2052386456
18 553.7039275276
19 549.9158362117
24 530.1654643664
286 463.4737334637
1020 553.7039275276
evaluations raw_y
1 7572.3683457928
8 7323.7966273358
16 553.7039275276
1020 553.7039275276
evaluations raw_y
1 8963.2566327141
2 8047.4020722690
3 7494.0321089860
16 553.7039275276
390 545.3158465432
1020 553.7039275276
evaluations raw_y
1 9931.8865017548
2 8549.6099056436
5 7998.6287670156
10 7350.1885843148
16 553.7039275276
1020 553.7039275276
