evaluations raw_y
1 11936816.0465372540
2 5906010.2836985309
4 3532722.6290693800
12 2549749.2174221072
24 2149423.4407992586
29 438282.4572431628
55 420422.1483656684
79 340322.7000070051
114 111548.0545762700
314 76458.9377740692
590 18650.3189969749
740 18202.5885515107
1001 33919.9925861510
evaluations raw_y
1 2928345.7157580317
6 1089385.3183177577
29 812375.0815872813
33 174147.1335950811
300 139422.5639818886
415 136328.4484312297
565 24924.3533416328
721 18773.7224395133
771 17654.6564689895
871 16042.0885699919
921 13625.6393263202
968 10058.8053215365
1001 70538.6037455051
evaluations raw_y
1 17541429.4955837838
3 13221703.1349031962
4 3351863.6698686276
20 3243428.0348853366
22 2489347.7474866635
35 1390925.4589570891
37 948958.8820519880
49 275206.3976111412
199 275079.1546649220
265 232118.4077500787
286 60308.1925670749
368 58184.5380885946
518 47217.0994086388
674 45413.1861809642
681 35097.0368917564
831 34414.2461190211
840 30514.5094438753
876 30085.9766877197
889 19692.7354425205
896 16094.6406838144
1001 62539.2270151863
evaluations raw_y
1 11014811.6154337116
2 7942749.3894485924
5 6508646.4580450654
6 637005.4876003778
71 288036.9662004462
97 241405.2162224658
255 222772.6260183377
347 32437.9259216383
808 27189.9853846513
840 13155.8702645643
958 12782.1668278858
970 6402.6900389694
1001 150130.2591676491
evaluations raw_y
1 8617978.6055275761
3 7930917.6395630585
4 607939.5467708346
89 339906.5981401941
104 273100.5197107776
170 189233.5450783019
227 185464.3663062465
385 164303.8555435176
453 163433.3282432301
483 106755.3466221818
511 61420.5629308367
600 59878.4211473572
605 55456.9710767739
635 46501.8342746336
692 19283.7591775492
860 9282.5691791545
910 8223.8424829040
997 8047.1288491928
1001 181308.3468759708
