evaluations raw_y
1 116566.2849444530
2 33271.6640531254
3 2006.8078061043
18 8.3026242515
20 6.5062434889
33 3.7731515985
100 2.4833181838
103 1.1429680203
111 0.7490117173
234 0.7386106178
255 0.0859005928
432 7573.8269205894
evaluations raw_y
1 0.0859005928
35 0.0476799876
98 0.0468629267
197 0.0455977473
300 0.0449218273
439 68550.9452302189
evaluations raw_y
1 0.0449218273
234 0.0437022053
303 0.0240768725
428 19366.1355805901
evaluations raw_y
1 0.0240768725
159 0.0236662645
162 0.0113606873
425 107018.2241414000
evaluations raw_y
1 0.0113606873
32 0.0068550872
440 115126.5901962375
