evaluations raw_y
1 33350943.6226868704
2 6257220.3679264635
9 4260836.5723035950
11 1583237.9487775641
74 305519.5389298401
83 147388.3194364752
133 145905.4872253236
333 141132.1602032194
471 60332.2219028093
571 26698.6383693471
774 18367.5218742628
824 18341.6782043025
871 17402.4561620575
1001 72855.1816081727
evaluations raw_y
1 9712977.2781779319
3 1848696.2696587560
24 892444.6647742623
28 673446.3215147527
103 319460.7332638244
153 276059.5075665165
182 72653.9628825320
382 68731.8605342442
417 39694.5844986910
532 29804.0576845663
717 22413.2579951921
867 15083.3326969144
902 9052.5856078206
923 5883.8902997886
1001 64779.1884585426
evaluations raw_y
1 30294657.0962181278
3 24734961.8871570043
4 2920159.0784805561
10 435125.4751880169
60 353146.7021901738
124 85158.5019477260
329 31443.4963853732
417 30265.3966052054
429 24062.3444454346
529 20264.7206582716
679 18933.1972185575
723 17975.3748001988
739 16477.2799915235
789 9455.9814817238
889 9271.3456924496
1001 36511.1414355847
evaluations raw_y
1 18077118.5296679214
3 2094902.4176256405
17 1863731.4259557510
26 1137376.6730937362
50 815368.0094424594
136 657541.1170503736
200 539546.2017841481
216 301729.4456081580
280 252694.5800466278
336 143441.6710227406
384 109768.1000059808
434 105649.0743830289
436 51636.1831478874
636 39849.5273206977
655 29531.7365503424
845 20568.4228843034
857 5183.8619358455
1001 87084.9183034366
evaluations raw_y
1 19094707.6788633838
2 2774356.1198028820
8 854691.5445231303
31 715322.4756932632
121 36158.9281314011
521 28568.1466460645
757 28557.1223337970
771 19866.3789333053
888 16098.5317720914
927 15308.0790587569
957 8668.3249682486
1001 96262.3135967059
