evaluations raw_y
1 138.8186327114
2 130.3554681779
3 61.6718937658
4 25.3587356481
88 23.0321805822
106 15.9833243805
128 12.3368852422
181 11.7882290224
196 11.3854465046
360 8.5675521105
440 6.5117282856
1267 5.9542763202
1269 5.8882394482
1337 5.4422996660
1485 5.2599251756
1747 5.0433438232
1769 4.2521975941
1786 4.1491679616
2808 3.7235341134
3545 3.5235428262
3697 3.4952887557
3956 3.3135322220
4482 3.1064190548
4980 4.4989696813
evaluations raw_y
1 5.1264150019
2 3.8852336133
11 3.8169123500
13 3.8156400940
15 3.6796989922
17 3.3911072980
24 3.1064190548
431 3.0750973787
847 3.0634256176
881 2.9131313004
1292 2.7406145037
3036 2.7160969315
3136 2.7027494812
4129 2.5630855999
4980 4.4666298924
evaluations raw_y
1 3.4052228541
2 2.8220357314
3 2.6950691376
13 2.5630855999
81 2.5577037601
336 2.5382040717
1153 2.4903837965
2503 2.4857206454
2797 2.4831534159
3234 2.4786555725
4706 2.4732444507
4980 3.9994036084
evaluations raw_y
1 2.5208827621
2 2.4732444507
185 2.4604202210
636 2.4257340932
2136 2.4216908978
2195 2.4160452247
4980 3.8278890921
evaluations raw_y
1 2.4288447096
2 2.4190034966
17 2.4160452247
245 2.4155181253
633 2.3952484844
1383 2.3908197328
1471 2.3813250193
1833 2.3700737913
2930 2.3693707030
4321 2.3645436651
4469 2.3642002746
4980 2.4915456507
