evaluations raw_y
1 13.2504627616
2 1.5533629548
58 1.3506906125
778 1.1930815037
990 26.4150786106
evaluations raw_y
1 33.2735087831
2 23.0892973155
4 15.4163510234
10 10.3890071184
16 9.6735860337
23 5.2873891699
232 3.8255422963
296 1.9372021046
990 9.1589650507
evaluations raw_y
1 17.6893122280
2 3.9830130065
990 30.5217792042
evaluations raw_y
1 22.9050490394
4 16.0265946222
7 11.2339796202
27 6.7827493020
342 6.6454520653
531 4.2334255684
990 20.8608560117
evaluations raw_y
1 25.1672405121
2 19.3481182066
3 9.8309087991
12 8.7329536244
15 6.0510174746
16 2.8521749730
990 52.6318359432
