evaluations raw_y
1 1.1061674577
5 0.9494631382
33 0.8136247441
36 0.6497067826
62 0.6388584585
94 0.6380004802
97 0.6365266029
130 0.6363130796
139 0.6362621245
157 0.6356311413
160 0.6355346225
187 0.6353791762
189 0.6352753178
207 0.6347360102
211 0.6347237650
225 0.6342630157
229 0.6340372278
231 0.6335683114
239 0.6332258011
253 0.6331833813
254 0.6330418407
257 0.6327369145
272 0.6320455981
308 0.6310504560
331 0.6309195989
333 0.6305747169
368 0.6304287803
387 0.6301667197
393 0.6296571768
423 0.6294752704
425 0.6294682761
434 0.6294574583
454 0.6294075350
455 0.6293207040
466 0.6293161770
475 0.6291961226
482 0.6291927040
483 0.6291611087
486 0.6291332868
497 0.6291240277
509 0.6290888614
510 0.6328608764
evaluations raw_y
1 9.9307346216
2 2.2037195114
5 1.6620566203
9 1.5071142370
16 1.1347718323
36 0.7850619428
37 0.3804938308
153 0.3713021246
184 0.3704449634
205 0.3682501417
223 0.3681020432
224 0.3669989617
235 0.3656020769
260 0.3651378597
270 0.3650628716
297 0.3645223771
303 0.3628068278
334 0.3625457696
336 0.3620818525
360 0.3618833373
361 0.3611356753
366 0.3607748470
373 0.3607238012
393 0.3598196959
427 0.3597618183
430 0.3593932375
432 0.3591780889
453 0.3590939973
456 0.3590762861
459 0.3589545005
471 0.3589473773
474 0.3588883043
483 0.3588325466
485 0.3587758829
487 0.3586851591
510 0.3589945815
evaluations raw_y
1 2.7213918205
2 1.9125554911
4 1.0284379975
32 0.6899008336
38 0.6838608144
43 0.4567852019
46 0.4513170188
71 0.4447355191
103 0.4431743753
129 0.4429995476
202 0.4426511190
231 0.4424742068
249 0.4422734845
293 0.4421280645
302 0.4416617737
334 0.4415047193
340 0.4414740678
361 0.4412665382
363 0.4411554505
373 0.4411055902
404 0.4409135527
432 0.4408682521
433 0.4407145744
445 0.4406700029
456 0.4406282955
465 0.4405201640
483 0.4404594327
488 0.4404190707
510 0.4405568393
evaluations raw_y
1 1.6053764152
13 1.5851820434
20 1.4155897433
30 1.2044220043
31 0.7881645455
36 0.6247986891
47 0.5768487788
73 0.5736402874
74 0.5730920307
103 0.5694617495
115 0.5693937724
138 0.5692758147
152 0.5692687886
154 0.5690105498
164 0.5688473486
179 0.5685633875
188 0.5682788025
215 0.5679215140
226 0.5677152747
249 0.5672554298
280 0.5672247583
284 0.5671433606
302 0.5669323233
310 0.5666614719
334 0.5664980228
350 0.5664275999
355 0.5663917744
362 0.5661706539
392 0.5661457326
397 0.5660579138
423 0.5660240035
428 0.5659325178
451 0.5658553105
458 0.5658191442
467 0.5657814526
481 0.5657597533
482 0.5657584112
487 0.5657552399
490 0.5657425435
510 0.5658203886
evaluations raw_y
1 9.5962673969
4 5.0196923533
5 3.8236891230
6 2.7125665877
8 2.0615234971
10 0.8478867697
33 0.7866555403
43 0.7863240294
56 0.6468344507
60 0.6464288211
90 0.6399570027
140 0.6396321636
161 0.6391212064
174 0.6390767835
193 0.6387863821
208 0.6383373499
214 0.6378241125
226 0.6373269220
258 0.6366526071
279 0.6365210635
334 0.6361189478
401 0.6360381436
421 0.6358564639
453 0.6357579149
493 0.6357100235
499 0.6357081314
510 0.6357763509
