evaluations raw_y
1 42.0722446495
4 36.9817937255
10 7.5519701510
27 4.1396743792
30 1.7354784323
72 0.8673452474
519 0.5953279979
570 1.7354784323
evaluations raw_y
1 24.8633326216
2 2.0825423234
9 0.5953279979
60 0.3695287113
136 0.2960644171
240 0.2332720967
509 0.1072012431
570 0.2332720967
evaluations raw_y
1 4.2419661416
2 1.6481444903
9 0.5953279979
16 0.2579154788
29 0.1072012431
150 0.1060083094
570 0.1060083094
evaluations raw_y
1 0.8769632419
3 0.4522477198
16 0.2579154788
29 0.1072012431
30 0.1060083094
31 0.0687254566
149 0.0484391390
570 0.1033765443
evaluations raw_y
1 0.0687254566
29 0.0484391390
240 0.0465570888
570 0.0465570888
