evaluations raw_y
1 133261208.9657807648
10 84866529.9235298336
19 52624726.9244604036
39 44882204.1774398237
62 40826335.4781680927
106 27179799.7347836755
117 27083179.9981932640
138 26704267.2445852086
142 23926657.0298709683
155 19872242.7922919318
173 17339173.6947101168
185 7260887.9856760008
216 6630858.3238388356
245 6125139.1189590041
246 5964383.1104856441
267 5940993.5413737204
275 5675537.9767855182
276 5605944.7149188612
279 3199905.4426941760
305 2740438.8579759849
322 1437166.0978730053
350 1293196.6689023701
369 863743.7014153767
377 575713.3166275735
425 529048.5723711321
447 528162.6552044547
456 342136.2657402089
554 309139.9962795517
575 294931.2861510314
589 291910.9072118796
603 230593.6106046671
631 140160.9570691507
695 115077.0293744990
799 101793.8101628448
804 83002.3431668744
867 80534.5793294068
905 63587.5448066797
935 61062.1817754089
991 51345.4875080946
1020 3856222.8374732207
evaluations raw_y
1 51345.4875080946
609 45299.3529802867
958 44752.9938478088
988 42862.3965015129
1020 10001765.0868335869
evaluations raw_y
1 632558809.0920958519
2 58736848.0411867946
4 30255301.4754511416
7 7743249.8639353821
9 2051249.6885521249
15 54472.5083733377
1020 29044546.2834799364
evaluations raw_y
1 9974698.1152708549
3 631708.6080295065
18 612313.4964299765
53 394965.3204669304
722 168490.8596661074
1020 4361338.3968541790
evaluations raw_y
1 806026531.0499796867
2 164823763.0326574445
4 26998578.2825472951
8 26210495.8499441631
18 5207167.8236166947
25 3971964.8701562425
38 136277.7688818685
522 93922.2384791903
702 37109.6591371422
1020 34416249.7600395083
