evaluations raw_y
1 119.5181794974
3 82.2838306879
5 72.9179321429
8 24.4803557956
31 24.3123491906
38 24.2797888268
41 17.9459304196
103 17.8918735990
104 17.8831130600
108 17.8749727130
109 17.8374416503
115 12.2389800034
171 12.1946645379
172 12.1820286079
179 12.1753102905
184 9.4768526155
241 9.4242846279
249 9.4223146908
256 9.0069723906
312 8.9645524785
313 8.9461361418
323 8.9310907574
383 8.8644710756
384 8.8522819743
389 8.7681603873
395 8.1448518333
405 8.1045300625
418 7.5306215632
452 7.5216024512
453 7.4874484033
459 7.4044846172
482 7.3290297230
523 7.2853202910
525 7.2776788680
530 7.2731323369
533 6.8640072907
537 5.4796788834
544 5.3935142074
547 4.2091713673
593 4.1937392710
596 4.1464133689
612 3.8569178608
662 3.8404482383
663 3.8329706655
664 3.8186083850
675 2.7918619149
732 2.7019894327
736 2.6826835064
750 2.3232860582
803 2.2796415356
815 2.2418050599
820 2.0222835997
872 1.9943052780
873 1.9825686051
887 1.5950807999
943 1.5608644683
947 1.5546454442
1027 1.4951816975
1028 1.2369701960
1083 1.1965773799
1169 1.1887909410
1170 1.1593618502
1175 1.0546812317
1222 1.0474007050
1223 1.0104882001
1234 0.8807884274
1293 0.8291397177
1363 0.7849173572
1378 0.7633741271
1400 0.4887444924
1433 0.4591892656
1446 0.3840470248
1505 0.3646486499
1512 0.3610194225
1526 0.3607992988
1532 0.2613226143
1576 0.2484248344
1582 0.2313770395
1646 0.2269448282
1652 0.2183108832
1655 0.2171060249
1716 0.2029692129
1723 0.1982092838
1727 0.1842608578
1729 0.1423956285
1786 0.1416569878
1787 0.1307364873
1790 0.1295517118
1815 0.1285734963
1816 0.1212293345
1856 0.1198834731
1857 0.1067038250
1939 0.1026491394
1998 0.0843266658
2005 0.0829171686
2076 0.0792425181
2082 0.0761417916
2088 0.0676780873
2137 0.0662630994
2138 0.0642865279
2139 0.0617274429
2145 0.0611564843
2146 0.0537115039
2152 0.0462460131
2210 0.0453181728
2211 0.0444636628
2214 0.0373134315
2346 0.0549723548
evaluations raw_y
1 0.0462460131
6 0.0456176821
8 0.0439103970
18 0.0431581539
38 0.0354109446
174 0.0334633517
191 0.0330122338
203 0.0281619968
244 0.0250396759
245 0.0249171962
252 0.0208738949
314 0.0178348663
393 0.0165784235
455 0.0159757051
524 0.0153973712
673 0.0145583296
674 0.0137363761
744 0.0135406495
817 0.0133758111
889 0.0132940133
952 0.0127980962
1022 0.0123213384
1096 0.0122689031
1108 0.0118957519
1165 0.0118555842
1168 0.0116914038
1234 0.0116138685
1239 0.0114273645
1249 0.0099990531
1306 0.0087610814
1396 0.0085371102
1399 0.0084999642
1447 0.0084698709
1451 0.0081236250
1517 0.0081050806
1520 0.0078674530
1528 0.0078152229
1584 0.0076384254
1725 0.0076364897
1732 0.0073812741
1800 0.0072927054
1806 0.0072417257
1940 0.0071677695
1946 0.0071629473
1952 0.0071452008
2006 0.0070593074
2010 0.0069670936
2078 0.0069538683
2151 0.0069511451
2159 0.0068841530
2218 0.0068295201
2225 0.0068246085
2231 0.0067500658
2286 0.0067276367
2289 0.0067261439
2343 0.0082381132
evaluations raw_y
1 0.0067500658
3 0.0067276367
6 0.0067261439
42 0.0066884815
53 0.0066332094
65 0.0065948138
66 0.0065623180
113 0.0064319520
122 0.0063418671
135 0.0060817856
257 0.0060445377
262 0.0060221749
331 0.0059913968
395 0.0059893713
401 0.0059871367
404 0.0059843637
415 0.0059777862
464 0.0059608017
465 0.0059340501
540 0.0059186543
546 0.0058984747
555 0.0058762536
613 0.0057495584
676 0.0057019225
679 0.0056160054
747 0.0056039510
758 0.0055175777
818 0.0054887948
821 0.0054130963
827 0.0053831142
886 0.0052931301
897 0.0052237274
956 0.0051860394
1024 0.0051556339
1029 0.0050779968
1096 0.0050112680
1169 0.0049816377
1171 0.0048185149
1253 0.0046647169
1378 0.0046604452
1451 0.0046135204
1517 0.0045993617
1523 0.0045513744
1534 0.0045418543
1587 0.0044595195
1591 0.0044588137
1657 0.0043852099
1729 0.0043775700
1734 0.0043274709
1740 0.0042576580
1877 0.0041640241
2008 0.0041515635
2019 0.0041116143
2031 0.0037932559
2077 0.0037491957
2146 0.0037083148
2220 0.0037041877
2231 0.0036991256
2238 0.0036536831
2288 0.0036013336
2344 0.0041844134
evaluations raw_y
1 0.0036536831
4 0.0036013336
112 0.0035378407
130 0.0035191037
184 0.0034949983
185 0.0034078031
194 0.0031342430
392 0.0031238931
395 0.0031030656
462 0.0030698799
463 0.0030574617
533 0.0030526145
535 0.0030520878
544 0.0030103148
624 0.0029767057
674 0.0027768140
882 0.0027662037
886 0.0027475708
887 0.0027460342
899 0.0027354994
953 0.0027161020
1022 0.0027127144
1093 0.0027031483
1106 0.0026858494
1232 0.0026293753
1376 0.0026247947
1442 0.0026062936
1451 0.0026019975
1516 0.0025961155
1587 0.0025832279
1653 0.0025695223
1656 0.0025679550
1659 0.0025610803
1664 0.0025606327
1665 0.0025422707
1727 0.0025388976
1730 0.0025237848
1796 0.0025144172
1804 0.0025136893
1805 0.0025009258
1934 0.0024996641
1935 0.0024991942
1941 0.0024982755
1942 0.0024930754
1951 0.0024777525
2025 0.0024313506
2081 0.0024024812
2146 0.0023833395
2216 0.0023822642
2293 0.0023731035
2298 0.0023674942
2299 0.0023622172
2300 0.0023088022
2342 0.0028151244
evaluations raw_y
1 0.0023822642
11 0.0023731035
16 0.0023674942
17 0.0023622172
18 0.0023088022
44 0.0022717943
46 0.0022652892
201 0.0022329064
252 0.0022260038
323 0.0022256985
326 0.0022229760
328 0.0022221351
404 0.0021945189
468 0.0021880720
538 0.0021841199
551 0.0021657351
603 0.0021471593
673 0.0021371238
684 0.0021366651
750 0.0020921509
819 0.0020756908
894 0.0020641092
896 0.0020568803
1023 0.0020470517
1027 0.0020330916
1040 0.0019992945
1098 0.0019859575
1112 0.0019716927
1233 0.0019700252
1242 0.0019638407
1303 0.0019626634
1305 0.0019387570
1375 0.0019231915
1389 0.0018610364
1442 0.0018408633
1444 0.0018220702
1445 0.0017418888
1582 0.0016901067
1653 0.0016837521
1654 0.0016716748
1658 0.0016495365
1724 0.0016398541
1795 0.0016276053
1862 0.0016189453
1874 0.0016148507
1887 0.0014984852
2074 0.0014977910
2143 0.0014958840
2213 0.0014951890
2214 0.0014930808
2221 0.0014894928
2288 0.0014692111
2341 0.0019885171
