evaluations raw_y
1 39.2657076899
6 18.2038578591
31 17.0598713356
44 16.8382591780
103 12.2249860412
171 9.6883616521
236 8.0847514321
237 4.2846790241
391 4.1819327025
432 58.1934466864
evaluations raw_y
1 4.1819327025
98 4.1071283112
177 4.0311025151
178 3.9562517723
305 3.7672193989
371 3.7330333030
372 3.7224742125
382 3.4857855075
396 1.4324733624
439 26.9858018361
evaluations raw_y
1 1.4324733624
234 1.3757158426
428 42.4007865455
evaluations raw_y
1 1.3757158426
99 1.2297763689
425 29.8926022492
evaluations raw_y
1 1.2297763689
34 1.1827961173
440 27.6706662514
