evaluations raw_y
1 49.0477487939
3 36.1785355863
5 31.5819890916
18 12.7640319731
24 10.5004611007
52 10.0942283348
99 8.8130340123
166 8.7983613815
178 7.4370891256
367 7.1865293320
368 7.1443741480
503 6.9599842886
504 6.9561010526
633 6.8651717534
703 6.7857243457
781 6.2719691939
853 5.6965540405
983 5.6490542241
1323 5.4093642025
1531 5.3585969571
1534 4.6375707428
1599 4.5839148293
2258 15.3124132963
evaluations raw_y
1 4.6025881356
172 4.3375616236
510 4.1966368198
1033 4.1965948375
1034 4.1958471530
1044 4.1244002590
1501 3.9796195936
1764 3.8640708867
2231 54.1011221415
evaluations raw_y
1 3.9276847130
31 3.8725706805
369 3.8438437304
370 3.7895837196
439 3.7706150124
504 3.7609143868
645 3.7527163287
1384 3.7056607080
1778 3.6770587446
2176 3.6767213646
2240 23.2835244119
evaluations raw_y
1 3.6767213646
97 3.6516411858
1107 3.6492775019
1247 3.6397992568
2262 45.8617916013
evaluations raw_y
1 3.6692485042
174 3.6317100748
436 3.6105483149
769 3.6044139316
1045 3.5040558754
2239 15.5581312858
