evaluations raw_y
1 336.2856310590
2 333.2608773670
3 222.8396229947
6 219.2154742852
12 43.5942379394
28 30.1877581776
146 2.9792832418
522 2.9413779589
570 2.9792832418
evaluations raw_y
1 30.5809731249
3 28.5035714267
4 20.1168343799
7 10.3144149585
12 2.9413779589
58 2.7363824766
150 1.4707424943
417 0.2779720460
570 0.2779720460
evaluations raw_y
1 40.1212719461
2 38.7622552365
3 30.3704416786
4 29.2282506852
5 28.5035714267
6 27.4703175100
7 25.7940458712
8 14.3939542330
13 13.6226698250
14 10.1560995106
16 9.9197407823
17 4.3404244259
24 4.0919833985
26 3.6730134054
27 2.9413779589
28 2.0406872177
29 1.4707424943
30 0.2779720460
570 0.2779720460
evaluations raw_y
1 7.2263080012
12 7.2069111371
13 6.6499182529
14 6.6083574364
15 2.6287426716
21 2.4207689346
25 2.1727750897
26 1.9296857460
27 1.4707424943
28 0.6922175744
29 0.5219429277
30 0.2779720460
414 0.2726446349
420 0.0573641016
570 0.0573641016
evaluations raw_y
1 16.9437084933
2 12.1551374816
3 10.6282744213
4 10.1560995106
5 8.5685555468
6 7.4806152788
7 7.3898018068
8 6.9088037859
9 6.6083574364
10 5.5144798285
11 4.8471187227
12 4.6004574352
13 4.5251810602
14 4.4575885464
15 2.9772901618
16 2.9555887286
17 2.6364226545
18 2.6274450278
19 2.6094672019
20 2.4207689346
21 0.5921088536
25 0.1453152528
30 0.0573641016
570 0.0573641016
