evaluations raw_y
1 778277.9659798498
2 188375.7833481191
10 49426.2159733202
23 5554.4190734835
92 5511.4154556527
153 3069.4743490348
278 3040.5981500356
707 3026.4290878465
767 1841.2759945117
1999 1812.9961719418
2059 32635.2187905377
evaluations raw_y
1 1812.9961719418
524 851.1320181235
710 850.9523177666
893 833.5570795326
1017 611.9417043009
1387 577.2195331643
1819 571.4216830893
1881 503.5145357122
2003 501.9482053621
2065 10273.8393396274
evaluations raw_y
1 501.9482053621
53 428.5291964308
276 267.4916997323
643 224.5258166115
706 189.6079474500
767 185.8561468267
890 140.8355953436
1076 130.1459682297
1321 97.4362573282
1630 83.7913195159
1691 56.6441446456
1813 49.5256494856
1936 48.9074207463
2058 3082.5889419482
evaluations raw_y
1 48.9074207463
31 32.0683490425
279 30.4850867448
835 30.2444541564
1268 25.1864720846
1330 24.6075424938
1756 24.1791269917
1877 23.3144171376
2059 1580.1001996646
evaluations raw_y
1 23.3144171376
31 21.6039779779
648 21.3537560441
709 20.7746270842
771 20.7091850637
1142 20.4850259034
1205 17.6636059892
1328 17.3590045023
1450 14.5205811363
1884 12.3493764406
1946 12.3299475809
2008 12.1951997429
2069 66.7436718132
