evaluations raw_y
1 55.3717430835
4 26.9201056318
10 18.8583718010
15 10.0979990540
26 2.6400027978
34 1.8997290998
75 0.4749322750
183 0.0189972910
200 2.6400027978
evaluations raw_y
1 1593.9325124073
2 18.8583718010
4 2.1073190057
63 1.8997290998
89 0.4749322750
200 1.8997290998
evaluations raw_y
1 264.2696374928
2 19.7250677250
5 16.1816382580
9 2.9911228480
35 0.4749322750
129 0.1972506773
200 55.3717430835
evaluations raw_y
1 1093.8178389462
2 722.8763104533
4 2.5244997635
18 0.4749322750
127 0.0252449976
200 2.1073190057
evaluations raw_y
1 25.8717692447
12 13.6918682937
32 7.2098771520
44 2.1073190057
88 1.5627856973
183 0.4749322750
200 283.9592833792
