evaluations raw_y
1 374.1393341084
2 134.4111903778
3 67.5541279272
8 42.8348232422
15 32.9778516268
109 31.1424247945
115 28.1614310907
117 25.1250019622
120 22.8225853297
163 21.2387655337
164 17.5327545788
221 13.3883107140
274 10.4184710843
278 10.3182517019
343 10.3037655151
390 16.9766088047
evaluations raw_y
1 28.8768523512
3 21.8406512475
4 10.4184710843
8 10.3182517019
13 10.3037655151
34 6.7731374961
111 5.0814249517
293 2.6768810530
390 16.9766088047
evaluations raw_y
1 28.8768523512
2 15.1460411582
3 13.2179695252
4 6.7731374961
11 5.1704243662
21 5.0814249517
23 2.6768810530
94 1.2416583432
390 12.5593427474
evaluations raw_y
1 13.8809089217
2 9.3837812468
3 7.5283577209
4 1.2416583432
390 9.3480883709
evaluations raw_y
1 1.5949010605
4 1.2416583432
60 1.0354130101
390 1.0354130101
