evaluations raw_y
1 1211.8874635423
6 1100.9514005594
31 1098.8232410179
36 1095.5734717838
41 1088.2839717308
46 974.5521523422
106 974.2949863586
107 971.2705230031
110 971.2101170789
184 870.6731009901
243 864.8572730746
255 564.2296903518
314 560.1024333264
317 558.4801710854
382 557.9296918760
394 524.4183275040
452 519.1090649575
457 518.6708685541
465 498.5763403647
521 494.6182428080
524 493.8457731864
528 493.0598843564
529 491.2276451684
538 480.5756614564
591 480.3991911636
593 478.6345382003
594 476.4706569732
598 472.0677428237
602 455.6335220307
663 455.2747420294
664 449.8671828497
668 448.2277446848
679 350.8853117437
733 347.3435128062
736 345.9270045190
738 343.7799636843
819 322.8907568256
834 303.7447227015
873 302.8555867308
874 302.8240841736
875 302.3570170139
878 300.2017316752
880 294.9289436799
896 228.4756096077
945 223.4453548489
957 214.2863757151
959 184.4054514706
1014 184.3929164357
1015 182.3012317605
1016 181.4056730684
1020 181.0005017076
1022 179.7636074437
1038 173.9660256006
1086 169.9942608724
1096 158.1083188011
1099 156.3171345490
1154 155.1131951802
1156 153.3181827140
1160 152.4673135919
1162 151.1270460637
1165 131.7456011636
1225 129.0142805979
1227 128.5953830060
1233 127.5544911527
1236 125.3584864635
1241 122.4424893662
1296 117.7903106080
1307 108.7333757232
1332 84.3855051011
1371 80.8748237811
1372 79.5140534082
1442 79.3105887350
1447 76.1988553590
1459 74.0525463535
1465 71.9235781358
1506 70.4239831888
1507 69.9686082114
1508 66.3410076826
1527 63.9846972329
1577 61.4379858058
1580 60.0215860269
1582 59.7213379895
1722 59.1879163656
1724 59.0189134174
1792 58.7950732530
1864 58.7895925822
1929 58.6311018720
1930 58.0124576110
1932 56.2284257460
1933 55.4671381232
1934 55.4435167518
2002 54.0708773408
2004 53.7516191906
2072 53.5041811884
2073 50.2945826267
2080 48.8435707577
2141 48.7364218438
2142 45.6757906414
2143 42.7703427072
2212 41.5408197025
2213 38.4022928810
2284 37.0727852096
2348 73.1742229576
evaluations raw_y
1 42.5444812440
2 41.9615634336
9 41.1882598252
15 38.2114390828
49 37.2719480000
52 36.4284474207
101 34.4895111383
106 29.3563787978
176 29.1402073707
246 26.6387688900
316 25.2097811917
386 22.9861724949
456 22.1188136293
526 20.6562618478
596 20.2669228117
666 19.2890143612
737 19.2883478431
1091 17.3173315097
1168 16.9442825201
1245 16.2970503143
1315 15.1999680633
1383 15.1837755511
1400 15.1807744627
1447 15.1796423461
1448 14.6434400593
1520 14.6348674455
1524 14.3429645259
1533 14.1164966520
1585 13.7508263320
1597 13.6983045282
1663 13.6191988330
1666 13.5443455524
1726 13.4770810626
1796 13.3455426412
1807 13.3404001619
1866 13.2969674012
1880 13.0976096247
1941 13.0797187967
1944 12.9262771270
1946 12.8624023570
1947 12.6899462154
2006 12.5722338749
2012 12.4775313901
2082 12.4291977572
2086 12.3619248229
2095 12.3444320599
2098 12.2392730410
2146 12.1371696138
2160 12.1280076522
2173 12.0597194916
2223 11.9815648544
2286 11.8979143681
2344 13.0748771373
evaluations raw_y
1 11.9815648544
2 11.8979143681
42 11.8894745726
48 11.8348918777
49 11.7362336159
112 11.6064503707
123 11.4000040355
208 11.2668840226
326 11.2586514693
328 11.2124337220
396 11.1568199613
464 11.1272408566
482 11.0992482427
605 11.0945880475
612 11.0889188199
680 11.0721247150
687 11.0705498043
743 11.0643980231
757 11.0569131351
759 11.0475152694
764 11.0280657838
814 11.0182117217
827 11.0172680319
884 10.9863990997
955 10.9827954714
961 10.9462490444
1031 10.9419196009
1041 10.9294238712
1097 10.9259157695
1107 10.9038545978
1119 10.8940473875
1170 10.8900147215
1236 10.8816936291
1239 10.8806621724
1240 10.8804392036
1305 10.8396950409
1375 10.8354721958
1379 10.8247244346
1450 10.8219452382
1517 10.8189211277
1520 10.8156633825
1524 10.8105565847
1585 10.8066231164
1726 10.7965441517
1797 10.7911609237
1816 10.7887594100
1817 10.7845503687
1867 10.7814900957
1876 10.7761373494
2008 10.7758677850
2009 10.7717272407
2079 10.7716825687
2091 10.7646799381
2097 10.7625846481
2148 10.7575492186
2218 10.7560272592
2289 10.7557318429
2293 10.7514100484
2308 10.7501357984
2346 10.7701388063
evaluations raw_y
1 10.7560272592
3 10.7557318429
7 10.7514100484
22 10.7501357984
57 10.7500500618
59 10.7496309625
61 10.7485292197
122 10.7444303362
253 10.7441483537
270 10.7433078904
348 10.7422250041
395 10.7406047221
463 10.7403750836
477 10.7402093619
538 10.7394704841
605 10.7388754025
617 10.7385915887
680 10.7379503382
682 10.7377666975
750 10.7376953489
826 10.7371862543
832 10.7370422508
884 10.7366993173
894 10.7366719122
899 10.7366295790
956 10.7339830295
1028 10.7333404458
1032 10.7326430027
1099 10.7324912457
1107 10.7319139955
1167 10.7318941866
1168 10.7314737831
1174 10.7313487345
1235 10.7309037228
1241 10.7308230963
1246 10.7307640713
1333 10.7300135212
1392 10.7296802356
1453 10.7295876168
1462 10.7294349244
1516 10.7293952404
1586 10.7293854902
1588 10.7290338505
1602 10.7289017005
1658 10.7284684230
1725 10.7282743333
1728 10.7280220835
1750 10.7279667726
1802 10.7279124924
1874 10.7279027395
1939 10.7277221171
1947 10.7276715160
1948 10.7273896810
2009 10.7272962569
2036 10.7272080224
2079 10.7271669749
2081 10.7271581855
2085 10.7270976716
2152 10.7270434631
2153 10.7270389678
2165 10.7269826276
2218 10.7267091066
2221 10.7266484265
2224 10.7266002441
2300 10.7264542105
2305 10.7263440709
2347 10.7268060103
evaluations raw_y
1 10.7266002441
13 10.7264542105
18 10.7263440709
42 10.7263073419
43 10.7262760629
186 10.7262536641
198 10.7262266838
257 10.7261575525
262 10.7260411619
328 10.7259931049
402 10.7259912855
409 10.7259797285
465 10.7259744274
477 10.7259659168
480 10.7259617843
543 10.7259366505
607 10.7259309991
613 10.7259092828
685 10.7259044862
688 10.7259013782
746 10.7258936264
756 10.7258876827
760 10.7258835678
817 10.7258824517
819 10.7258666640
837 10.7258571415
907 10.7258547219
909 10.7258401431
1032 10.7258264803
1035 10.7258104453
1099 10.7258084786
1170 10.7258052614
1172 10.7258004500
1240 10.7257994657
1247 10.7257989704
1309 10.7257945232
1380 10.7257943224
1387 10.7257882086
1404 10.7257766100
1471 10.7257718607
1524 10.7257708880
1526 10.7257657524
1527 10.7257644561
1596 10.7257632199
1599 10.7257601697
1667 10.7257594845
1671 10.7257576295
1744 10.7257561890
1746 10.7257514421
1802 10.7257469244
1873 10.7257448339
1900 10.7257443156
1947 10.7257440737
1952 10.7257426868
2013 10.7257403686
2026 10.7257370622
2084 10.7257297724
2154 10.7257266425
2158 10.7257237721
2236 10.7257208364
2294 10.7257207862
2352 10.7257336126
