evaluations raw_y
1 32.6248644285
3 24.9293165206
156 16.9370022524
191 14.5565677849
192 11.9303948156
203 6.2490722845
327 5.4262878097
366 5.1845808274
456 4.9917723415
523 4.4307191423
909 4.2591579162
923 3.6604399426
986 3.3058080554
1093 3.2267204611
1101 8.1310040180
evaluations raw_y
1 266.3102532243
2 126.7972695053
3 78.0520591325
9 39.3585743330
11 37.2051186544
16 32.0672821514
52 20.3413422026
169 19.1790198975
182 17.9471514550
186 15.9586508197
305 10.7333519931
465 7.1518668568
488 5.2825514309
507 5.0788340379
688 3.4994068673
904 2.9312442085
916 2.4985516119
997 2.3544333328
1090 2.2196710730
1101 11.5126653822
evaluations raw_y
1 70.4751830472
7 35.9257454306
8 23.7088408050
11 20.8413331550
37 18.0492835943
83 16.1071358428
92 12.6757391418
99 11.9773569693
202 11.2226598850
205 11.2021345916
213 10.4811073515
219 10.1686773715
220 8.6548893822
308 7.6577866598
350 6.4327712236
391 6.0307256240
538 5.8182458162
635 5.8100004020
654 5.7914073062
792 5.4027443564
824 5.2597843948
834 4.8608571962
842 2.4822849454
945 1.3929681793
1079 1.2269608356
1101 5.6466604629
evaluations raw_y
1 56.9327816145
2 37.0371418571
11 35.1810481059
19 23.8994532719
46 23.5193163117
54 22.0068176409
78 19.6866356634
86 15.3905488414
88 13.8428914763
162 10.1958541710
202 9.1802039696
230 8.6766594597
310 5.6081226709
546 5.5379852604
687 2.9695021117
1084 2.9691841898
1101 9.2760267372
evaluations raw_y
1 794.3517041343
2 425.4798912130
3 293.3276718298
4 103.0644485447
7 34.7725049066
14 18.2379502764
20 15.2091551977
43 12.0152579605
52 8.5626158379
224 8.0700428167
331 8.0308917886
498 7.7874321376
511 5.0236082942
958 3.9820227634
991 3.4736021398
1056 3.1307283176
1101 17.5655066818
