evaluations raw_y
1 85291.1858766427
2 1042.2081696208
4 2.7654016364
32 2.3684891006
229 2.3062555795
249 2.2044337985
250 2.0677672223
432 585.7079649305
evaluations raw_y
1 2.0677672223
38 1.9957729474
61 1.6391870933
298 1.6354702921
305 1.4179139897
439 6683.7355423995
evaluations raw_y
1 1.4179139897
35 1.4120716789
98 1.4039865026
99 1.3990381491
236 1.3917320310
304 1.2900546009
428 1096.7771918740
evaluations raw_y
1 1.2954404543
94 1.2953530652
231 1.2374609141
425 10.3554958695
evaluations raw_y
1 1.2374609141
32 1.1977919181
440 5.0986374374
