evaluations raw_y
1 19.2931008115
2 5.7369532166
6 3.7361070675
9 2.3772761532
31 0.0536699742
390 3.1039551230
evaluations raw_y
1 0.1999824865
6 0.0536699742
390 0.6450025470
evaluations raw_y
1 0.1999824865
4 0.1911251637
6 0.0536699742
298 0.0530707519
390 0.5516556412
evaluations raw_y
1 0.1999824865
4 0.1911251637
6 0.0536699742
22 0.0530707519
40 0.0481623259
213 0.0314184423
390 0.5516556412
evaluations raw_y
1 0.1999824865
2 0.1056724741
3 0.0743321429
4 0.0314184423
271 0.0314165372
390 0.5516556412
