evaluations raw_y
1 9582370.6823017672
11 2893030.6581413094
39 1566246.2112759936
80 1459769.9323566374
89 1245970.3273745026
103 692158.0217396697
163 524331.6607910881
165 213925.1896644222
174 193557.9570978769
374 45137.1640464044
1001 195599.3500251184
evaluations raw_y
1 114735272.8761829436
2 52381160.7004439384
3 11271813.3097118884
4 2175359.8217198718
11 2095596.4920208764
20 1845846.6605043947
21 1611230.6561165277
70 460965.1451045457
175 241938.3085143805
306 128848.7760069384
356 80647.0456960772
1001 2605844.3283166564
evaluations raw_y
1 44317012.8638488054
4 10442992.8981018327
5 2194958.6533673154
29 958726.8371787572
79 696576.9533011180
192 509627.1355689978
234 198550.2805517382
338 190935.1779195194
425 169996.3163486262
438 116009.8006171485
575 56743.7820512491
605 35176.8559755729
675 15088.5956867778
1001 294824.6755164461
evaluations raw_y
1 17260290.9404827058
4 13079212.3360474929
9 7779699.2794821225
10 4855664.3520693239
11 210015.7650041051
355 195421.5438553714
532 147830.2374741918
672 74088.7519785954
922 63228.3292055898
1001 4035170.7120799138
evaluations raw_y
1 8186630.5369088165
9 4050417.5005889735
11 1155457.8397727888
31 1035657.8318208314
95 908837.8550044803
99 253376.9110391061
214 97968.4468468980
264 69507.4498442899
291 51413.7256055236
426 50583.8195206173
584 38847.2298545067
1001 420803.6722188668
