evaluations raw_y
1 7639069.5505614104
2 55296.4151117925
8 28189.1845361537
9 4463.6348452277
40 151.0222019537
2010 29852.3795072667
evaluations raw_y
1 2861.9810664309
4 807.4848193577
9 390.5190454532
10 151.0222019537
820 83.7813635167
2010 2622.5470309061
evaluations raw_y
1 1177.5458591079
2 210.3365224680
10 83.7813635167
2010 217.2872813616
evaluations raw_y
1 1177.5458591079
2 210.3365224680
10 83.7813635167
2010 217.2872813616
evaluations raw_y
1 1177.5458591079
2 210.3365224680
10 83.7813635167
2010 217.2872813616
