evaluations raw_y
1 8.9281626268
3 3.4762357639
8 2.0744306133
119 0.6106728669
201 24.9059564626
evaluations raw_y
1 16.8573951052
3 8.7940209058
14 2.0126582399
33 0.2356883270
101 0.0179913009
111 0.0137442513
159 0.0000309253
201 2.0827145421
evaluations raw_y
1 69.4080256081
2 25.3599865137
3 7.8878053326
9 7.3330711612
58 0.1180442120
201 27.0150897934
evaluations raw_y
1 3.8374104001
41 2.0938403954
119 0.0395892519
201 8.3002252843
evaluations raw_y
1 2.1940841295
20 0.4975870006
38 0.3060686860
87 0.0415524946
201 59.0088885665
