evaluations raw_y
1 346.8761279150
2 264.9449126227
14 254.5656528139
22 248.9869654858
31 179.7371208077
33 110.8242550119
62 109.1685538782
71 107.6221021029
78 107.3168007459
186 105.5922037586
259 103.4531940405
280 100.7158839084
356 100.2600651200
363 100.1348349874
421 98.0921073525
472 95.7401542484
474 94.9399415112
519 94.4007443129
547 93.4270378668
552 92.9354470113
583 92.5049257525
603 92.4217905909
609 92.3106988043
623 92.2110062140
633 91.7727125295
635 91.7347837587
647 91.6381412282
653 91.1797229280
655 90.5062321744
667 90.4245563537
685 89.8740694913
686 89.8732502493
692 89.5123445580
693 89.0590087910
710 88.9506380187
741 88.3388222880
762 87.8681198201
782 87.5310956115
802 87.4516154011
811 87.4193103085
822 86.9685025686
849 86.9052912816
870 86.6624903085
893 86.4603553240
901 86.2429003703
911 86.2246542984
923 86.1996522045
939 86.0994222185
957 86.0977636567
962 86.0152597205
966 85.9832936633
973 85.9615934112
992 85.9022908577
1010 85.9009108129
1020 89.3088963074
evaluations raw_y
1 85.9813449366
2 85.9022908577
20 85.9009108129
552 85.4748853020
558 85.4313973537
577 85.0808549849
614 84.5118292167
654 83.4943538566
682 83.2778122253
707 82.9876367427
710 82.6215891404
753 82.3871729743
757 82.1003183516
768 81.9916333063
785 81.8419860391
786 81.8152585873
817 81.2822335350
855 81.2369637517
874 81.1315694565
880 81.0776645316
905 80.8518518446
911 80.7780299146
936 80.7710516727
946 80.6724423994
954 80.6320919733
959 80.6299804823
967 80.5628756174
986 80.4887102739
992 80.4033735232
1020 80.5049254688
evaluations raw_y
1 80.5482897104
2 80.4033735232
403 80.2279111110
627 80.0516498357
643 79.5555081742
686 79.4963612413
729 79.2872234604
731 79.1859400615
778 79.0477872364
787 78.9936766169
792 78.8968776192
817 78.7389677819
835 78.7115991250
842 78.5467523059
847 78.4846556262
853 78.4103371115
873 78.1026897515
902 77.9608766175
937 77.9297010757
941 77.7550915559
966 77.6695203830
993 77.6165302496
1020 77.6263361233
evaluations raw_y
1 79.1543226806
2 77.6763597988
3 77.6165302496
524 77.5975820235
659 77.4480065552
710 76.9852866510
805 76.7674895459
820 76.5685587966
821 76.5394815314
828 76.5074849146
834 76.3937215048
841 76.1789183320
862 76.0302454745
872 76.0041729411
876 75.8794166407
877 75.8470764411
899 75.6941317200
901 75.6768057228
903 75.4925896608
939 75.4593032953
953 75.4233844955
955 75.3756121972
960 75.2929398348
979 75.2180765474
991 75.1985231061
993 75.1887844113
995 75.1694681345
998 75.1599816791
1006 75.1591752058
1020 75.2394721911
evaluations raw_y
1 75.1985231061
3 75.1887844113
5 75.1694681345
8 75.1599816791
16 75.1591752058
450 75.0779904888
504 74.8712833777
579 74.7839553158
582 73.9580294134
677 73.6848610751
721 73.4031945773
769 73.2571310412
812 72.9540376049
845 72.8411019069
862 72.8400381049
871 72.7429897571
901 72.6432153066
915 72.6162547590
918 72.6019805590
933 72.5918678216
935 72.5887259177
936 72.5621849594
944 72.4997434872
949 72.4807933502
962 72.3931944870
993 72.3779966917
997 72.3774360363
998 72.3616796058
1020 72.3571292391
