evaluations raw_y
1 165933864.3458622098
23 100100309.3917159140
28 49756140.4425652102
169 47626389.2459435239
273 38008568.5762936324
341 36142445.6797627434
392 35844852.8313549459
452 35046848.2576691806
453 31374575.3370362595
457 20149877.3135565184
511 13718780.0859360565
654 12223944.7861076780
824 12116448.2342863157
827 6462243.2955411449
1198 6107305.0500356648
1473 5387151.9322447516
1607 4365076.0014758026
1669 4042045.8567788969
1786 4005498.6355016255
1794 3722197.3374619260
1795 3031977.6742789713
1849 2594085.8445092770
1856 2462485.1976059098
2010 11522935.7672178783
evaluations raw_y
1 6857490.7240667557
2 4281893.8109046435
3 4005498.6355016255
17 2462485.1976059098
34 2271754.5039984286
47 2218179.3117515021
112 2068075.3644083787
170 1875821.8348831746
226 1452887.2041280766
707 1247811.7048156161
780 1012757.5547192578
1127 819060.9222329522
1367 671852.4857520345
1552 666453.1012915361
1611 360724.3019132981
1729 359665.1392864551
1787 335853.9611864958
1895 258281.7432120391
1961 211070.9830759929
2010 540740.2848868708
evaluations raw_y
1 410100.5427851971
8 211070.9830759929
35 161165.8189772225
587 151400.1611164870
692 148691.0572219875
777 93655.6136443692
1007 77759.9660403595
1127 60500.1496596148
1173 49088.8955338838
1255 44603.6489124941
1291 32501.4937427111
1378 30551.1404387759
1471 27799.4252293268
1491 26289.1984340930
1532 25467.3177909462
1667 14784.4582504969
1786 13150.5906466373
1846 12524.4229865140
2010 28178.8847561154
evaluations raw_y
1 35968.7049369578
3 33850.0159198195
6 17589.1897872204
22 12524.4229865140
111 8773.6431989138
214 8706.1155739253
220 6013.8148449393
226 5535.2855935839
275 1585.6442215810
993 1066.4506321463
1189 725.7590131583
1774 497.4127545859
1831 252.3073615459
2010 2567.0970572247
evaluations raw_y
1 5329.9590580210
2 252.3073615459
100 201.2195976417
1171 182.9899889580
1174 178.8286326299
1231 173.6838226209
1476 165.3093435390
1489 150.6231112331
1593 122.9599286951
1653 115.1857986236
1772 102.8308123430
1778 86.4802759708
2010 223.6515947675
