evaluations raw_y
1 2530.0437417134
2 1938.1656565312
4 1533.2881333562
16 1451.3536175974
27 1135.1596698071
68 1089.8830960551
71 1056.2963034400
73 930.7971175133
91 895.4050253018
94 892.7497970937
182 860.2467006494
194 812.7604818281
202 660.5595161068
270 659.7005742277
352 659.3038646381
360 623.4129300505
420 619.8769214186
491 606.5489727900
492 567.7059443662
499 516.2113973112
704 515.7824245949
732 492.9677071853
833 474.9587243061
936 473.7643601442
940 469.4761196643
997 455.4974335878
1013 445.2376717029
1045 413.9909611444
1099 392.7019067380
1112 389.8704283606
1186 375.9933208835
1231 367.1936500589
1256 351.9025287378
1263 349.3326396749
1385 329.4448009667
1387 321.1013055401
1531 320.8967146361
1533 308.3370323479
1540 302.0907358298
1681 295.9739682139
1683 286.9532106394
1687 280.2484729067
1688 272.5669565424
1831 264.5852991671
1833 261.8913528905
1921 250.2307659847
1985 245.1654943952
2070 244.9930431022
2074 239.2163317750
2088 234.2055869742
2149 225.4718314258
2168 222.5205761712
2180 218.4318005760
2187 197.9653213279
2283 197.9167292585
2314 187.4173125018
2487 185.5370222487
2496 175.6818938473
2619 173.4468761547
2647 167.7313548201
2650 166.1643080281
2747 165.3793105695
2780 163.5805333756
2783 158.0127609334
2785 155.7996936623
2813 152.1357319103
2832 138.9307623772
2881 137.2099855116
2897 134.0717721146
2950 133.1724416518
2998 130.6693838352
3071 130.4684893772
3073 126.8462160810
3121 125.9983498919
3210 122.2353505944
3230 120.7816116902
3238 118.2834774539
3269 117.2284741453
3347 116.9327943105
3408 116.6528289821
3421 114.0302715285
3486 110.5888015804
3515 109.2416242242
3563 100.7445855189
3632 100.7047671141
3643 99.4251500933
3649 95.3843220731
3786 94.9521756333
3842 93.3159334359
3849 92.9585663821
3851 92.6723397156
3952 91.8777949947
3957 89.6066593247
4105 88.3698704857
4129 88.0736105301
4162 87.2127328452
4173 87.1971605625
4175 84.3213508766
4244 83.4309965986
4385 81.9702109451
4404 65.6680721676
4499 65.5983797073
4541 63.6569459161
4549 62.8524272852
4682 59.6043262764
4762 59.4372687629
4767 58.5520362667
4786 57.4642340750
4832 53.9192989622
4941 53.6037385359
4980 62.0386285455
evaluations raw_y
1 65.9158475002
2 61.2378303612
8 53.9192989622
28 53.6037385359
40 53.2806091126
57 52.4146357680
96 50.3993734921
100 50.3096420448
136 50.2794196479
148 50.0736158900
209 50.0049859158
339 49.8693585724
341 49.7747888264
348 49.7646305174
401 48.9567193131
407 48.7159841526
491 48.4693314695
494 48.1201668544
530 48.0663587748
555 47.7802806836
648 47.4916377743
743 47.4856940767
745 47.4639576087
794 47.3554697004
849 47.3144246635
857 47.2267035363
868 38.1955950295
955 37.1889180738
987 37.0442267745
1032 35.5404007342
1087 34.1416849457
1134 33.6860773443
1170 33.6561178226
1253 32.6240760823
1268 32.2702260003
1320 31.9929647314
1332 31.8751598581
1389 31.6549397857
1403 31.5355496170
1495 30.7833007591
1544 30.4065167267
