evaluations raw_y
1 107.7744365950
26 7.7901216953
40 5.8248007237
52 2.4067673626
65 2.0000915848
99 0.9137187687
126 0.5514465624
142 0.4054272813
210 26.8096082982
evaluations raw_y
1 7.8636193893
5 0.9567649675
13 0.4149082641
210 211.2542067327
evaluations raw_y
1 209.1578111585
2 1.4854607738
5 1.0495272327
84 0.8095216051
210 27.2702090908
evaluations raw_y
1 24.2364155497
8 12.4151339590
64 7.7900191800
78 3.6533867162
98 0.4106517045
210 75.0536530786
evaluations raw_y
1 7478.0122290241
2 25.3383915054
7 7.6769400559
10 2.7590587819
60 0.4705209361
118 0.4257248392
210 2494.1437289934
