evaluations raw_y
1 88.6075031129
3 39.9828025787
6 7.7824933327
12 6.7683179240
67 6.0097381805
71 5.1523820993
95 4.2903439398
131 3.5572435507
138 2.8672362067
233 2.3457904745
237 1.6498295793
246 1.1290452084
357 1.0377677247
455 0.8354595400
514 0.2474370282
590 5.6156629311
evaluations raw_y
1 6.3155577583
4 5.0515485372
5 2.0867784373
6 0.9549661343
13 0.7606368846
16 0.2474370282
227 0.2009815062
309 0.1320839939
399 0.0456919355
537 0.0178668099
576 0.1984583658
evaluations raw_y
1 0.1259389660
2 0.1088043580
6 0.0178668099
253 0.0168996272
360 0.0164707235
584 0.0345194715
evaluations raw_y
1 0.0170253624
4 0.0165585399
26 0.0164707235
64 0.0163636052
128 0.0163630615
216 0.0080906271
532 0.0058704359
588 0.0083187833
evaluations raw_y
1 0.0166129003
2 0.0080906271
17 0.0058704359
238 0.0030592836
338 0.0011176881
410 0.0009976686
584 0.0075708192
