evaluations raw_y
1 26.8737020878
2 3.7885984701
13 2.1574369080
22 2.0241844862
33 0.1587927612
44 0.0728271075
164 0.0160881681
302 0.0156419003
303 0.0156200962
305 0.0073138630
369 0.0000231393
432 2.4296190818
evaluations raw_y
1 0.0000231393
35 0.0000016488
98 0.0000014331
299 0.0000007407
439 9.3748723818
evaluations raw_y
1 0.0000007407
234 0.0000004044
428 9.0519821802
evaluations raw_y
1 0.0000004044
159 0.0000003376
160 0.0000000556
425 22.2419809999
evaluations raw_y
1 0.0000000556
32 0.0000000195
171 0.0000000116
440 36.8058101757
