evaluations raw_y
1 7.3422146593
2 1.1308251075
7 0.8943977861
46 0.2952061796
103 0.1191848819
390 0.2919308752
evaluations raw_y
1 1.1599803357
2 1.1308251075
5 0.7189858525
7 0.7023604088
12 0.4449389436
13 0.1191848819
108 0.0242400963
175 0.0155685635
277 0.0098507000
283 0.0002825221
390 0.0983594021
evaluations raw_y
1 0.0208379454
5 0.0127439465
7 0.0098507000
13 0.0002825221
58 0.0002076129
105 0.0001108998
216 0.0000913502
390 0.0002143177
evaluations raw_y
1 0.0016074187
2 0.0010019332
4 0.0003807954
6 0.0000913502
51 0.0000827635
119 0.0000476280
167 0.0000344403
227 0.0000021288
359 0.0000009385
390 0.0002143177
evaluations raw_y
1 0.0002520047
2 0.0000600721
3 0.0000039500
17 0.0000021288
29 0.0000009385
112 0.0000005623
278 0.0000000282
390 0.0000032338
