evaluations raw_y
1 304.8675472653
4 301.9976988926
10 238.9575130902
19 205.4324505244
38 203.2628507400
46 197.3507344718
52 193.5193482246
53 191.4755206520
58 188.5427269458
64 184.8838130989
71 183.6178419852
74 176.6946242975
83 175.6696497630
89 174.6424639073
92 172.3414859115
101 171.8658579831
103 170.4570542114
108 170.1402862387
115 168.3679884610
116 165.2739705268
117 164.2836271790
126 159.0587221284
129 157.7044731810
141 156.7439046901
147 156.4910242781
158 156.4048177600
160 156.0029370835
163 155.9974148394
167 155.4456840543
174 154.5709512984
175 153.6981570305
178 152.4821819355
182 151.8645841880
193 151.6964150116
200 151.6234621292
201 151.5233072805
207 151.5018594715
211 151.3925420525
216 150.8952944324
225 150.8566249779
227 150.3712973793
233 150.0590696743
235 149.9357963040
242 149.8650560297
249 149.6773772694
257 149.6552515452
265 149.6002645269
270 149.5294273252
272 149.5084911319
279 149.4827131385
287 149.4804516581
289 149.4693067934
290 149.4429531036
306 149.4375433908
308 149.4222594356
318 149.4197765816
321 149.3836706707
327 149.3807022441
330 149.3703995898
332 149.3673401605
338 149.3470187931
343 149.3281105217
347 149.3031105071
354 149.3004313424
356 149.2972634344
365 149.2855121266
371 149.2758627131
375 149.2706929446
377 149.2684358506
386 149.2682053120
390 149.2677259370
395 149.2664965632
406 149.2622937975
407 149.2598023771
415 149.2588793239
416 149.2537850459
425 149.2533218351
426 149.2523989854
437 149.2513720210
446 149.2513389817
450 149.2512514572
453 149.2502248529
454 149.2484303518
456 149.2469736214
469 149.2468434838
472 149.2467458294
474 149.2466969579
487 149.2465547219
489 149.2463483831
500 149.2463181441
501 149.2458724942
506 149.2456598028
507 149.2453356478
515 149.2452693039
517 149.2452211394
528 149.2451648704
530 149.2451438723
531 149.2450195003
539 149.2449979862
543 149.2446724061
546 149.2443635959
558 149.2442311998
559 149.2440163209
562 149.2439158925
568 149.2437426308
574 149.2436893427
578 149.2436619596
579 149.2434593168
587 149.2434492920
592 149.2434382508
609 149.2433419238
614 149.2433376981
615 149.2432666949
616 149.2431360789
618 149.2431294704
622 149.2430596613
628 149.2429783204
639 149.2428916144
647 149.2428900458
649 149.2428553618
654 149.2427695601
655 149.2427205154
663 149.2427135020
666 149.2426857656
673 149.2426805397
676 149.2426312391
681 149.2426073538
685 149.2425868331
691 149.2425432016
700 149.2425085004
705 149.2424976893
716 149.2424970438
718 149.2424968423
723 149.2424914440
725 149.2424683783
730 149.2424502340
739 149.2424392241
741 149.2424363968
753 149.2424312414
754 149.2424297826
758 149.2424291147
761 149.2424238937
773 149.2424233143
775 149.2424189953
782 149.2424168502
785 149.2424149274
791 149.2424137774
794 149.2424125835
803 149.2424113480
810 149.2424087603
815 149.2424083068
819 149.2424081892
820 149.2424067290
822 149.2424049411
833 149.2424047288
834 149.2424020444
848 149.2424020403
849 149.2424015476
852 149.2424010650
857 149.2424009522
874 149.2424008370
877 149.2424007444
880 149.2424006402
884 149.2424004913
885 149.2424002547
896 149.2424001711
903 149.2424001574
904 149.2424001182
905 149.2423995048
916 149.2423993169
918 149.2423993033
924 149.2423989840
938 149.2423989545
939 149.2423989180
942 149.2423987941
952 149.2423987865
956 149.2423987517
957 149.2423986057
966 149.2423985794
968 149.2423984608
972 149.2423983711
975 149.2423983482
979 149.2423983321
981 149.2423982299
982 149.2423982193
987 149.2423979975
1000 149.2423981004
evaluations raw_y
1 304.8675472653
7 275.0139992556
15 188.0736695279
20 182.1293187078
26 172.2705447786
30 172.0797504007
47 167.5307978787
52 162.6637778228
53 146.7778177253
64 143.5287180468
73 142.9388372583
76 137.4876438144
78 135.3798695097
94 134.3713127042
95 133.3820233065
103 133.1715702819
107 130.5254433490
115 130.1566689446
119 128.8477649767
121 128.5462697408
135 127.7749005866
136 127.2749001917
144 127.1262747141
147 126.8391572096
152 126.6699614933
159 126.3946288662
163 126.3056163497
166 126.0058457379
167 124.4002063574
177 124.2931719372
179 123.1984033415
190 123.0564293572
191 122.7355056690
192 122.0758899514
194 120.2283756848
206 119.7183933964
208 119.4408496005
215 118.9442946592
216 118.7778848446
