evaluations raw_y
1 163.0382471402
2 93.8843698642
11 92.8329828326
12 76.5828930859
27 48.0691421196
31 39.3776783404
36 32.1578891556
93 28.4875200773
97 25.6595140790
124 22.5980302335
146 11.8203043127
186 11.5143751790
248 8.9135676347
279 7.6499634831
310 7.3725644363
330 6.8032377739
372 5.0085187633
376 4.5688421902
403 4.1226358311
407 3.3702017092
501 3.2786338232
513 2.3590641179
551 2.3047513964
558 2.0006516071
589 1.8349293374
595 1.7433058634
632 1.5383323273
651 1.3749163206
668 1.2873391076
684 1.2067703022
685 1.2020434938
732 1.1687140353
750 1.0894191160
775 1.0770826748
776 0.9754852550
784 0.9599444087
814 0.8360269409
845 0.7885446586
879 0.7510938487
918 0.7508309045
919 0.7471893653
922 0.7369911485
931 0.7303679214
943 0.7206841264
970 0.6936000455
999 0.6579628954
1010 0.6363166569
1028 0.6355930951
1037 0.6346291181
1053 0.6951166904
evaluations raw_y
1 0.6398876197
5 0.6355930951
14 0.6346291181
43 0.6186507532
47 0.6121433902
53 0.5935782241
66 0.5914624404
70 0.5896783740
93 0.5815260847
124 0.5788724116
159 0.5710229750
186 0.5637682811
217 0.5443903681
324 0.5281616853
372 0.5236688053
393 0.4534016655
403 0.4496067359
434 0.4045756187
465 0.3950706536
496 0.3511591020
558 0.3441796635
589 0.3226627347
613 0.2885633511
644 0.2549974264
651 0.2285491565
682 0.2120434526
713 0.2083008225
744 0.1965466467
750 0.1876666125
837 0.1731085649
839 0.1632542745
895 0.1609820134
906 0.1542394737
943 0.1539422657
966 0.1526358818
980 0.1510678199
992 0.1499150771
999 0.1498922967
1003 0.1497722305
1004 0.1492667980
1013 0.1475457169
1023 0.1465011522
1039 0.1433012403
1053 0.1472130744
evaluations raw_y
1 0.1565443523
2 0.1504039931
10 0.1479900788
13 0.1471609756
16 0.1433012403
67 0.1423382321
75 0.1396674482
217 0.1389900079
248 0.1389716388
309 0.1379029187
310 0.1370237687
426 0.1273609116
614 0.1144617830
682 0.1099843501
689 0.1088674272
713 0.1054305916
744 0.0813293805
786 0.0744053757
797 0.0714300133
808 0.0712889504
837 0.0621145442
868 0.0580956165
889 0.0557506615
927 0.0553273950
947 0.0540806055
965 0.0540266701
973 0.0529307692
1030 0.0526617138
1053 0.0531955182
evaluations raw_y
1 0.0548918389
2 0.0529526397
7 0.0526617138
45 0.0495405599
69 0.0492334755
72 0.0487704959
124 0.0477207477
349 0.0458680824
620 0.0442396312
673 0.0433499535
818 0.0432626768
857 0.0411364210
881 0.0402248273
901 0.0393870377
915 0.0376451238
930 0.0375148888
935 0.0346103157
961 0.0342477171
992 0.0328521320
997 0.0321511231
1044 0.0319159266
1049 0.0311330880
1053 0.0668119913
evaluations raw_y
1 0.0326812192
10 0.0321836871
21 0.0319159266
26 0.0311330880
38 0.0309698848
70 0.0305770429
73 0.0300945386
558 0.0292491530
589 0.0290051861
604 0.0287074712
806 0.0284755413
808 0.0271196975
837 0.0252861775
1031 0.0249363403
1051 0.0247442014
1053 0.0287727698
