evaluations raw_y
1 71.0226706972
2 0.4773997139
33 0.1622549628
64 0.0164215932
92 0.0079282467
201 0.0010913758
210 4.8453739043
evaluations raw_y
1 7.3501870509
2 1.6607754225
3 0.0125796567
21 0.0010913758
65 0.0003203653
172 0.0000833812
210 13.4739087153
evaluations raw_y
1 4.7011228117
8 0.0029188116
114 0.0000692210
210 32.6504469173
evaluations raw_y
1 31.2867950985
3 20.9584558883
8 0.6856819812
24 0.0000692210
210 7.7582697659
evaluations raw_y
1 26.3708435188
2 20.9376685134
4 18.1551001414
7 8.0464828335
10 0.0147567415
60 0.0001701602
118 0.0000992012
210 27.7923886849
