evaluations raw_y
1 16.9557193102
701 16.0790830375
990 38.7663552072
evaluations raw_y
1 97.1520332671
2 91.5978373662
4 59.9040690941
5 30.6086696982
14 26.5973970794
17 20.4358338275
951 16.2078895273
990 124.3563801215
evaluations raw_y
1 89.2400185243
2 87.1346474201
4 25.4172996060
8 17.8968110937
878 16.5139973413
990 69.5319437335
evaluations raw_y
1 31.4633363863
3 29.9777677153
7 12.4096638304
15 11.8298090926
42 10.7249768607
990 73.5556488710
evaluations raw_y
1 18.6226124553
151 18.2243712577
990 45.7664547083
