evaluations raw_y
1 34020163.3977333903
2 8989490.2993814219
3 5529179.2619340383
7 1816256.3438450876
954 1614582.8551053086
1721 922090.7154520210
2010 4674482.7364694979
evaluations raw_y
1 6436026.8088957909
3 5529179.2619340383
5 2839510.4929461321
6 1755201.0038453874
11 922090.7154520210
936 583174.7931626373
1836 443478.5823496355
2010 3877454.3140503769
evaluations raw_y
1 6023688.8676391896
2 1327003.7951179955
6 443478.5823496355
1056 442306.2500780546
2010 3505977.1471317918
evaluations raw_y
1 6023688.8676391896
2 963056.0933794157
6 442306.2500780546
1360 366035.8713996705
2010 3435381.3322490188
evaluations raw_y
1 5338176.1237589726
2 956675.1187700445
6 442306.2500780546
10 366035.8713996705
1300 357723.9541358801
2010 3435381.3322490188
