evaluations raw_y
1 210.6213915762
2 87.5630806620
3 16.6899856394
11 5.1149509185
28 4.7953022902
80 4.6220244267
107 4.5109000802
121 4.3783808828
151 4.3358086258
169 4.2996969572
181 4.2803083147
187 1.8600325933
210 4.3191584171
evaluations raw_y
1 4.2803083147
7 1.8600325933
67 1.8491412552
77 1.8488695375
152 1.8485943978
210 1.8489417640
evaluations raw_y
1 1.8487793339
2 1.8486828210
4 1.8486056105
210 5.4845080844
evaluations raw_y
1 1.8489417640
2 1.8486056105
210 6.1126563185
evaluations raw_y
1 1.8489417640
3 1.8487793339
4 1.8486056105
210 1.8489417640
