evaluations raw_y
1 51.3193156533
4 40.1666757464
5 35.7603926680
7 35.2959444650
10 34.9359912795
13 24.4780049331
61 19.0008808650
65 17.6721903055
71 17.1251847905
74 15.6243337222
76 14.9199035641
89 14.2396597708
94 13.9705051336
97 13.5459056039
209 13.4875845084
215 13.2750392877
221 13.1548919955
234 12.9951510362
347 12.9269143390
424 11.4389504183
437 9.3216924846
440 8.6707285966
449 8.6048669372
452 8.2666042439
461 7.8700598069
468 7.2748912100
572 7.1728282807
684 7.0438958464
690 6.2063226349
695 6.1962739739
1042 6.0620967465
1146 6.0506283160
1163 5.8949541885
1506 5.8819418200
1626 5.8721520568
1633 5.8675789440
2096 5.6404986424
2200 5.6351794387
2565 5.5799868213
2572 5.5528556364
2803 5.5250512816
2899 5.4576932250
2906 5.2761127784
2910 5.2006980980
2918 5.1299665889
2924 5.1286691117
3034 5.1284792185
3268 5.1277708274
3274 5.0551377735
3619 5.0320475188
3627 5.0316959481
3837 4.9994199056
3891 108.8085565949
evaluations raw_y
1 4.9994199056
336 4.9428215099
456 4.8221080707
817 4.8157752501
935 4.8102398469
1051 4.8090930230
3037 4.7961121120
3612 4.7960754281
3891 108.8085565949
evaluations raw_y
1 4.7960754281
930 4.7960740650
1132 4.6281579574
1153 4.6256071988
1163 4.6010034259
1276 4.3442960746
1386 4.3394335524
1518 4.2883956513
1612 4.2374686657
1731 4.1612446316
1733 4.0812006177
2555 3.9728756889
2560 3.9717156626
2794 3.9571774942
3490 3.9522705241
3496 3.9367001617
3509 3.9345554067
3619 3.9319883727
3620 3.9285470505
3840 3.9088135987
3891 108.8085565949
evaluations raw_y
1 3.9088135987
96 3.9083232575
225 3.9012496770
333 3.8993057455
441 3.8957898252
566 3.8818585270
577 3.8817841719
585 3.8683797279
802 3.8633391814
917 3.8364683114
922 3.8147240508
1267 3.7944573639
1387 3.7866057571
1392 3.7800705946
2196 3.7798642462
2208 3.7794272461
2679 3.7761371618
2788 3.7530467378
3845 3.7509604425
3891 108.8085565949
evaluations raw_y
1 3.7509604425
340 3.7353937150
563 3.7305351785
1383 3.7130864904
1520 3.7105094347
2200 3.7053499873
3155 3.7048520034
3891 108.8085565949
