evaluations raw_y
1 2.0262953215
5 1.7288444429
12 1.5915345382
21 1.5349404077
291 1.5159976278
351 1.5098462262
461 1.4391486900
531 1.4273325051
697 1.3612927931
711 1.3460595359
771 1.1628916735
889 0.8687732977
990 6.7542659525
evaluations raw_y
1 2.0880680817
4 2.0790221591
9 1.6555519824
339 1.1415436613
574 0.5854198774
634 0.5704055452
990 2.8157175729
evaluations raw_y
1 3.1796443564
2 2.0349281298
3 1.0282925596
19 0.8910270120
990 5.4674875444
evaluations raw_y
1 6.3454130881
2 3.9377973647
4 3.4099079146
7 3.0551984054
8 1.6187678918
14 1.2265714178
20 0.9141468056
290 0.8856062519
990 1.1075546833
evaluations raw_y
1 5.4261897931
2 4.2458290854
3 1.9099337563
5 1.2675032707
14 0.8474906045
584 0.7143347643
990 6.9070927112
