evaluations raw_y
1 27.8864701128
3 21.5592245682
14 4.4386019643
139 3.2724798263
237 3.2614788705
273 32.8280843813
evaluations raw_y
1 21.0306950499
2 20.2721877694
4 15.4230657488
10 8.2774653746
40 2.8199391277
273 17.2276549940
evaluations raw_y
1 70.4421554858
2 32.4557515208
3 3.9450671222
165 3.8785965448
241 3.7313053367
273 15.7543118807
evaluations raw_y
1 19.3814784925
15 15.4402495186
30 8.2694290378
134 5.4871872309
273 21.5642053853
evaluations raw_y
1 45.1758505334
4 37.5706369235
5 28.0090838284
10 9.7255206348
17 8.7738170805
54 2.9596792937
163 2.8279662327
237 2.7733819724
273 14.6650021247
