evaluations raw_y
1 10671921.0940068699
2 7818279.6880578008
4 1447004.3996382160
5 1297566.3591399067
17 1045049.7345360693
331 1043358.3696224601
571 1040316.9665541928
631 1023875.5701830832
770 434577.0154704464
816 379473.1954706542
931 376905.5492170920
1293 224811.6004948449
1411 145981.6266448832
1591 96940.5331435017
2010 3881112.3226240217
evaluations raw_y
1 96940.5331435017
31 96887.8437562015
572 59178.7821783202
991 56239.5962385542
1053 33820.8168746929
1112 31886.4004103014
1352 29581.5501713572
1831 21556.4948969708
2010 616263.7317754707
evaluations raw_y
1 21556.4948969708
211 21551.4165589585
271 18337.9897511408
391 17964.5349975418
571 10585.4860404152
1171 9747.2539840193
1531 6605.2117132416
1594 6290.2314371248
1831 5579.9752315057
2010 158371.8800359005
evaluations raw_y
1 5579.9752315057
451 4650.4912593372
1473 2860.8891311835
1771 2557.2364295317
2010 51766.2298015966
evaluations raw_y
1 2557.2364295317
31 2055.8652561817
931 1881.7824186329
1053 1772.4583963139
1411 1540.4004462122
1591 1531.3115965224
1891 1517.8323862038
2010 11439.2955754644
