evaluations raw_y
1 518.2589614615
11 277.4878683479
48 272.2517789353
85 243.9432088517
147 212.0744597456
209 131.2695209083
267 112.2815556008
307 108.5424023210
331 108.4953211222
387 100.0133726721
391 99.5335858923
450 88.2547681306
660 83.3387222046
936 82.0585381018
984 81.2536055844
1000 160.1349236933
evaluations raw_y
1 488.3286175925
17 385.2666033235
38 361.2339301571
60 239.9161078480
123 165.9845194574
180 159.9017710653
194 155.0498968822
278 136.0368671670
300 101.8536733756
308 94.3846339561
554 85.6736127533
569 80.8888577209
738 79.5286904600
845 76.0519869465
1000 150.2616277586
evaluations raw_y
1 656.4453271946
5 512.8945726372
8 420.6837521108
11 400.3566342912
36 330.9467024365
56 321.2850895404
59 232.8585602798
87 195.8839604306
176 195.3863122052
191 155.5225166448
235 141.7636143452
282 139.7175022319
294 117.9931340055
402 104.2553580015
477 96.0248154690
499 87.7719435466
744 80.0937070356
912 61.3246533203
1000 135.7002095669
evaluations raw_y
1 496.5031065630
12 423.6876188373
22 371.8911576440
24 333.8523610350
74 318.9813424878
77 221.6377277685
82 206.4280556608
122 159.0421433446
186 145.6567867117
190 118.2953533802
338 113.6879243761
362 113.1079043695
462 74.8954956175
595 73.5270156794
600 72.8803030280
1000 161.5264806076
evaluations raw_y
1 1142.5198888241
3 516.1977602756
9 455.0814263683
24 275.1201447692
98 217.3712831701
155 208.6996555572
233 207.7183360882
245 182.6732960528
281 120.9333012297
431 89.0525945567
818 84.7716835780
850 71.6534884536
970 60.5119539829
1000 158.4932362911
