evaluations raw_y
1 21.1000809544
2 11.5518849848
4 10.9141761759
7 6.6860780561
14 3.9534987865
2333 3.8024886619
2479 3.5571931057
2700 3.2878122881
3856 2.3815847889
11304 2.2869340326
11676 2.1847515067
12416 7.5978072525
evaluations raw_y
1 2.1847515067
651 2.1462727639
2105 2.1236415363
3697 1.9208677775
8199 1.8915635288
12415 4.3937380953
evaluations raw_y
1 1.8915635288
9804 1.8576894369
11697 1.6357096330
12047 1.1720867931
12421 3.2977373462
evaluations raw_y
1 1.1720867931
12410 3.1996749815
evaluations raw_y
1 1.1720867931
12430 5.1577981132
