evaluations raw_y
1 33761053.7875221670
2 22319579.1390681341
3 198827.4240849373
28 16808.4660373046
46 7496.0448052879
68 3688.1956531893
82 829.3811149005
114 585.1579182646
118 338.1777783636
123 81.5918813953
158 4.5892502886
210 97.5372124621
evaluations raw_y
1 263178.3876597643
2 55961.3236954375
3 4740.1306177620
7 1945.0439485118
8 274.4294024200
24 7.8871418487
210 867661.3470640477
evaluations raw_y
1 3607442.0015518176
6 2528301.5915245912
7 2314456.9317231672
9 17716.2616893827
14 14.7431899364
210 3410729.8836381095
evaluations raw_y
1 795756.0287329587
3 168808.1751941854
10 8654.7011367347
37 5208.4128201271
49 1105.7100363203
210 5368.0087508173
evaluations raw_y
1 2534835.9630530700
2 120069.5139162612
6 17937.9995239003
9 11624.4711710804
30 5368.0087508173
61 2806.4980868232
110 847.1677468673
210 4321723.3011064604
