evaluations raw_y
1 3.4431595145
19 2.2830139696
52 2.1620019755
56 2.1492770053
84 2.0383272199
183 1.8089965250
201 1533.0788915730
evaluations raw_y
1 4.5385007869
12 3.7574352462
30 3.4351368677
69 3.4043230705
84 2.7871773397
183 1.8075977242
200 1.7056718665
201 10.3314673466
evaluations raw_y
1 147658.1237491180
2 11537.6553500625
4 2158.7213515634
6 1348.4945785767
8 175.7689822721
19 81.6710325972
24 1.6204575078
83 1.4774616393
201 19958.5032936698
evaluations raw_y
1 4.6281095293
30 3.3101655331
36 2.9409329568
162 2.6842212718
195 2.5600220448
201 2.7608966964
evaluations raw_y
1 1892.7939084176
19 3.1306215914
40 2.7659194992
54 1.3286756133
201 885.4956040412
