evaluations raw_y
1 166.2288922625
2 84.7097886233
3 68.4848155137
7 64.0850215375
9 52.6299924178
13 50.7958167276
20 49.7771247205
30 49.7436783134
31 45.8409918434
35 33.8744547665
75 22.2573938311
324 17.3013213538
1101 55.3392783742
evaluations raw_y
1 81.3261299551
3 52.7990309071
17 39.0195218907
24 28.2111381262
39 13.4884636577
964 9.9452734379
1101 78.1510574338
evaluations raw_y
1 120.9835981317
2 65.5986209906
8 51.3642891364
17 37.0390894316
59 32.4190466518
136 24.1604848036
496 23.9084693346
501 16.1504939968
1101 77.4948612868
evaluations raw_y
1 100.6140191830
2 96.7903581817
3 94.9032951886
4 30.9705881807
95 29.9374287597
346 26.2536639572
464 16.4556965842
524 14.6881999258
1084 13.9522693767
1101 65.0109538993
evaluations raw_y
1 59.2477447973
3 51.6903304894
8 24.8640037099
64 23.5910414215
216 20.8775928583
220 17.3733730222
476 14.7812924760
482 14.2094829049
942 11.6910772171
1101 101.3478059079
