evaluations raw_y
1 71.2191400705
2 65.0698713051
5 45.3706875009
6 13.0190156396
17 0.5238952000
27 0.2141211302
32 0.0808008517
312 0.0088869150
570 0.0060677978
834 0.0061046009
evaluations raw_y
1 0.0060677978
32 0.0057843773
61 0.0048792178
64 0.0002534883
305 0.0001444595
333 0.0000001574
580 0.0000000478
583 0.0000000465
717 0.0000000118
847 2.3943765790
evaluations raw_y
1 0.0000000118
180 0.0000000114
305 0.0000000058
438 0.0000000029
712 0.0000000014
713 0.0000000013
847 0.3748545178
evaluations raw_y
1 0.0000000013
33 0.0000000011
34 0.0000000009
41 0.0000000008
44 0.0000000004
198 0.0000000002
315 0.0000000001
370 0.0000000000
458 0.0000000000
842 0.0002340885
evaluations raw_y
1 0.0000000000
183 0.0000000000
581 0.0000000000
839 0.0000000416
