evaluations raw_y
1 84591.9756781227
2 104.2732182205
16 0.2093829755
390 42454.7595033996
evaluations raw_y
1 65537.2351778875
2 104.2732182205
5 51.1976822743
15 17.1263357034
16 0.2093829755
390 22301.1423723879
evaluations raw_y
1 65537.2351778875
2 104.2732182205
5 51.1976822743
10 7.1020446443
16 0.2093829755
390 22301.1423723879
evaluations raw_y
1 65537.2351778875
2 104.2732182205
5 51.1976822743
10 7.1020446443
16 0.2093829755
390 9173.7996502574
evaluations raw_y
1 65537.2351778875
2 104.2732182205
5 51.1976822743
10 7.1020446443
16 0.2093829755
390 7090.0350988032
