evaluations raw_y
1 42.1481769574
14 25.5539427117
536 22.4751004142
1001 37.5697436577
evaluations raw_y
1 146.3166329613
2 49.2855368970
10 39.2111462663
27 37.6774952214
69 33.9828102628
70 32.7802138002
79 31.7400368311
169 25.8425620194
185 24.1106433827
239 21.1782271746
825 16.6748514309
1001 89.9227173408
evaluations raw_y
1 46.2803941702
4 39.6644139069
11 35.1188092887
32 26.9590697116
75 20.4987753162
397 19.3588420923
847 17.9777294548
1001 54.5644892333
evaluations raw_y
1 55.3481922377
2 52.9689715658
8 37.4105261642
24 35.0348837712
43 31.9294574226
87 30.1020215648
108 21.2158513522
176 20.9148848208
558 18.6788232061
623 18.3443238336
1001 72.0216333497
evaluations raw_y
1 95.0684549619
2 86.4164691466
3 76.8709542170
5 32.3803015919
8 27.1845916547
11 20.7627649874
43 18.1025608418
323 11.9829085177
1001 88.0119569831
