evaluations raw_y
1 54.5868906226
2 26.0094571170
166 25.9881746345
634 24.6794993779
844 20.8839642215
1007 19.0260750224
1409 16.9219102864
2258 52.4936336594
evaluations raw_y
1 17.4570836312
447 12.0439504340
1432 11.8256012305
1832 10.8643745162
1833 10.8341748287
1962 10.8299981248
2231 68.4100697022
evaluations raw_y
1 10.8299981248
1444 10.5312039413
2240 35.7376975790
evaluations raw_y
1 11.9646986585
162 10.9916438956
1114 9.4732928134
1930 8.4948168081
2262 44.8251233584
evaluations raw_y
1 8.5814514337
32 8.5226024992
96 8.3540454525
237 7.3949215199
576 5.9208507511
1041 4.9805399687
1370 4.9426885110
1916 4.8948877490
2042 4.8487523638
2239 63.4339352140
