evaluations raw_y
1 226.0051164534
4 204.1730128730
6 130.5947803905
87 114.9932543103
135 108.6380360853
294 108.2429691878
346 106.0621686020
396 102.5446516661
447 98.1530434005
506 88.7720180119
564 87.8882666013
610 81.7212074288
821 78.0555943033
863 76.7704274294
866 73.5558039659
916 69.9299588418
971 66.1335632154
1123 63.7054723708
1180 57.4392758462
1232 55.0428532523
1246 54.0765650874
1335 50.9265830202
1338 48.1756429176
1341 45.4441397675
1388 41.8107058274
1501 38.6409285537
1546 34.3239788460
1650 33.5105119068
1658 31.3689775150
1746 41.6408615594
evaluations raw_y
1 31.3689775150
32 29.6967062367
35 27.0683483331
83 25.7183893139
146 25.0240404260
197 24.4713790910
242 22.6987790772
251 21.0885236425
301 20.9336672602
302 19.9323881754
396 19.4437944208
402 19.1634040499
453 18.0767293505
506 16.7152402104
552 16.1106689084
608 14.7496906004
617 14.7086230163
719 14.5939441370
769 14.3349264278
775 14.3000105655
830 12.7249732402
864 11.1652886215
1127 11.0584517643
1130 10.7095388160
1132 8.9429398788
1279 7.8555122939
1338 6.0821123031
1599 5.8282508255
1649 4.7652036665
1746 7.7521025045
evaluations raw_y
1 4.7652036665
32 4.7562678740
38 4.6768085524
88 4.6634194285
92 3.8532095604
96 3.1804331802
248 2.5524089357
307 2.4788441801
356 2.1531374247
451 2.1066375799
504 1.5102519464
505 1.4261074048
659 1.3396068649
884 0.9902275751
920 0.9872738852
929 0.6018156292
1127 0.5334450904
1141 0.0760029053
1383 0.0000000000
1746 0.4222139599
evaluations raw_y
1 0.0000000000
1746 0.0003405475
evaluations raw_y
1 0.0000000000
1746 0.0000000000
