evaluations raw_y
1 26346266.4989160746
2 20341188.4397962540
4 1236145.2396491126
162 699406.7756938981
171 598847.7792974932
295 198496.1780923572
454 153472.1918027496
594 103195.8537261576
651 12506.3948547364
1196 3665.1405166922
2010 163877.9896458172
evaluations raw_y
1 62724.0879666419
8 62057.5775628499
17 22659.6806916330
21 12506.3948547364
26 3665.1405166922
2010 14322.1108584231
evaluations raw_y
1 5216.0906445027
5 4501.6591749800
9 4478.7517147210
26 3665.1405166922
640 2764.6156526057
751 1687.5477707473
1424 1678.0369024432
1733 1219.9555833591
2010 3501.2251808696
evaluations raw_y
1 1687.5477707473
14 1678.0369024432
23 1219.9555833591
637 1118.8226402328
1306 1077.4228266568
1544 997.6998245141
2010 1212.6836320280
evaluations raw_y
1 1656.5172206100
2 1005.7063166754
14 997.6998245141
97 832.8281550979
222 752.7132350755
694 641.4629265569
1080 596.7777122578
1316 591.8063575624
1680 303.0450265467
2010 303.0450265467
