evaluations raw_y
1 6.7005658315
9 0.2199950204
35 0.2067474282
44 0.0550492223
179 0.0539075352
501 12.2318271598
evaluations raw_y
1 8.7464396454
2 0.1599391060
38 0.1134587259
48 0.1059154056
140 0.0798791576
146 0.0798600458
360 0.0627568328
501 14.1285608884
evaluations raw_y
1 3.9715081565
7 0.0796372876
489 0.0738685101
501 9.1247554420
evaluations raw_y
1 6.2399989957
3 0.1960955973
6 0.1224505353
89 0.1100691864
106 0.1052630169
117 0.1050035696
165 0.0467916176
501 0.3156932245
evaluations raw_y
1 7.8842470530
2 7.2826596654
4 0.2520353484
16 0.1255086093
60 0.0807985173
216 0.0802214333
454 0.0648084373
501 12.1084960078
